id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
arb_0107c7198da120c34f40bd9419ebd099,فدوه تروخ ع اطفال العراق بغل لبش تغارون منه ﻻن احلى واشهر منكم وانضف منكم وانسان مثقف,1,0,1,0,1,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0125d12335a5617b524f3531b314c30f,ياخي نحن ما اختلفنا صوتها حلو لكن البنت نفسها متخلفه نفسيه عندها انفصام ف الشخصيه ومتكبره وشايفه نفسها,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_012e60bd1c5cd87ee7864868a0801c0c,إسرائيل تسعى للانتقام من الحوثي وتبني قاعدة عسكرية بمساعدة الإمارات!,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_015c552a55af98cc203937304fc555ce,على العالم محاسبة أمريكا والصهاينة على المجازر التي ترتكبها بحق أهل غزة في فلسطين,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_016ed63b878c458fa739b6399a73b689,"""الحب ليس حراما!"" توغاي ساراتش، مسلم مثلي الجنس يناضل من أجل تقبل مجتمع الميم عين!",1,0,0,1,1,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0171617a8d139e9b6d26c5f4e7255459,لماذا لم يتم اعتبار النصر منسحباً من مباراته ضد الوحدة؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_01b7dfb3fbee67f647738ce45d31c526,احلام فنانه طيبه ولاكن دائما تنتقد الناس ولهذا السبب تخلي الناس يكرهونها,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_02030858bdf1bbf9aa38fafdc36a7682,مهما يكن تظل أحلام هرما فنيا عربيا تتميز بقوة الشخصية..ولكل المنتقدين أقول ....نقاءص العظماء عزاء للتافهين,1,0,0,0,0,1,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_023e9e4ece787aeef69a1f94fc88471a,اقوى من اليورو بس مو كاس العالم,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0279ee1b59e1cff4fc2f6452ecbb33f6,"الكبر لفكم ناس مريضين نفسين
المفروض بدل توزيع معجون بالوجبه كل شهر
يخصصون دكتور نفسي لكل عائلة مراجعته إجباري",1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_027ac15b5c047c68b23ceb07d9c6c66a,هاذي اصلا عايشة في الحرام يعني الغنا شو اكثر من هيك صوت المراة عورة فما بالك ا=ا غنت ورقصت امام الناس,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_035319281091c60f164771d43637591a,شخصية جد ضعيفة ،أظن أن الطغيان هو الذي يحول الشخصية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_03b0f10738f9086515cd9ffa27b5702c,هس تصفن هذا الشخص تاريخه تنظيم القاعده والنصره وداعش يعني قاتل ومغتصب عقيده ومنهجه هو الإجرام وسفك الدماء هل هذا الشخص تغير من الجولاني للشرع إذا من هو المحرر ام الإرهابي يا شعب السوري ثقافتك ومدنيتك وتطور ووعي يسيطر عليكم شخص متطرف,1,1,1,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_03dfd818c7ef59d21b156c1b3ff42b59,هههههه وعلي ابطال عمان ربي يوفقهم علسوا الوهاب ية جماعة هند اكلة الاكباد حيوا تعوسية,1,1,1,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_04292048d82b8a54e5e8a8858c90bdbe, شو راح يكون مصير اكاينو لو قاتل اللحية بعز قوتو رمح اللحية راح ينغرز بمؤخرة اكاينو ويخمد بركانو 🤣🤣🤣,1,0,0,1,1,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0456b3ef284593cfad5c4c7b10889fd6,ان شاء الله يا #ترامب يا اخويا ما يجيش عليك شهر 6 دة وحد غيرك اللي يسلم المفتاح,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_046958518fdb26485a8dfd183a983f9a,#الملكةـرانيا لعنة الله عليها وعلى زوجها وابنائها ،نسأل الله ان يقطع نسلها,1,1,0,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_04984345b0a7a7ba0056e80a905959a9,"مساء الخير
سوريا اليوم بحاجه إلى الوعي وعدم الإنجرار خلف صناع الفتنه والطائفيه 
سوريا لكل السوريين .
 الله يحمي سوريا وشعبها العظيم",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0531ccb66239e651a4289de1e6f6a22c, ايوة ما هو تبع العربجي سليمان. اللي جايب بلطجية من خارج النادي مرتزقة بفلوس. لكن الاقرع جابها ف مرتضى.,1,1,0,0,0,1,1,1,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_05fe20e71218897cbaebba01ce351d8b,"الأردن اقترحت نفي ٣ آلاف من عناصر حماس، بالإضافة لنزع سلاح القسام وفصائل المقاومة كسبيل لإنهاء الحرب.
منشان تعرفو النظام مع مين",1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_06341408fc8d70e6436f2dde568f2b80,"ويلي عم يحكم مصر كلب لاسرائيل ومحاصر غزة معهم 
وبيجو  وبيحكو عن الاخلاق والشرف",1,1,0,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_064a93aa707dcbe4638f1e0996001ec5,"يريدون تمرير قانون الأمن الغذائي بواسطة المحاضرين وجعلهم بوجه المدفع مع الإطار التنسيقي
عن طريق ممثل المحاضرين الصدري مالك هادي",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_06508a862b15c4c5bab660b8ba428851,اللاذقية-سانا عاد التيار الكهربائي ليغذي مدينة اللاذقية بعد اكتمال أعمال وصل خط التوتر العالي المتضرر جراء اعتداءات فلول النظام البائد.,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_068ef99eb6ed916689d7bbf754500956,هنا تبين الملكه رانيا انها من طمن النظام العالم النظام العالمي عباره عن  المسيح الدجال هذول كلهم مرتبطين في النظام العالمي وليس الله حينمى,1,1,0,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_06e81ec0ed38c76b13a33356489c399d,#عاجل | البنك المركزي بعدن: شركات الصرافة ملزمة بتسجيل بيانات العميل ونسخة من بطاقته الشخصية عند بيع وشراء العملات الأجنبية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_073267ec71ee95b63ac1e40266c913e2,10 أسباب تجعل دربند الوجهة السياحية الأجمل في طهران,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_07866c335b98781729025aa6d32f2b4f,   مساء الزفت على كل شركات الاتصالات فى مصر وع الحكومة برضو,1,1,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_07be6175160adece2fd9b4f5461bb1d1,االله يعقلج وينطيج على كد عقلج ياحصانة ماننسه من سبيتي العراقيات الي هن ملكات وتاج راسج ياوجه المطي-عراقية وافتخر,1,0,1,0,0,1,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_07d8e85ecd83b5b3ad315f73fd705236,«الأمن السيبراني»: المنظومات الوطنية تتصدى لهجمات «الفدية» الإلكترونية وتحدد هوية المخترقين,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0849534c8f4ee4f936360029cc7f4cee,تخبط وراء وراء تخبط الأنظمة الدكتاتورية الزائلة ولن تنالوا من المملكة الشريفة الا الهلاك والدار والانهيار,1,1,0,0,0,1,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_08a749054ac7583ff64355da2fd0df39, اخيراً كلاب اردوغان يكتشفون ان السعوديه لم تطبع وان الذي طبع مع الصهاينه هو عمهم اردوغان 🤣🤣,1,1,1,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_08e047ece3a01170cbe3c08eaf719fde,صورة تلخص تفاهة و قذارة كرة القدم 🥶,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_091cca1788c53d6e2c4caa8f341073fe,شرطة كركوك تعلن القبض على متهمين اثنين في حادثة وفاة طفل نتيجة العنف الأسري,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_091f160f27f1b5dbb85ac32ff22b6898,"لاااا....  و واثقة من نفسيهاااا 
بصوت عادل الامام....",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_095b8d834e649d686da081be7e1353ae,"الدولة العميقة 
سقوط الأقنعة 
الى مزبلة التاريخ",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_09ac6e2e433771ab55bf78f0cbb719ce,احبك يا بعد عمري مالت على راغب علامه وانقلع,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_09f418fd38b0e9dfff5b794447dd0cfe,انتي كنتي كوميديا مش اكتر وكلنا منعشق راغب ومستحيل حدان يتخلى عن راغب ادام جنابك لك شوفو كيف جالسة كأنها بتتكلم  مع خادم عندها,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0a2a381027b83d8b47894434306d4e59,"و هي صار عنا دوريات داخل المياه الإقليمية 
سوريا امنة ان شاء الله برا وبحرا وجوا بهمة هدول هالاسود 
#سوريا
#الساحل",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0a6cb549830ebcb8f05544bac5e79a17, لا يوجد شيء استبدادي مثل الإسلام لذلك أي مسلم عليه أن يخجل من ذكر الاستبداد ودينه من رأسه إلى أخمص قدميه مستبد.,1,0,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0a87645f32ef926c78a5b42279f4f5a6,انعل ابوج احلام لابو زوجك مبارك بت المطي جنج هايشه,1,0,1,0,1,1,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0b589e3cb866ad3cea6150fc212d5190,ماشالله على احلام تنقد على كل احد الا هي ماشالله شايفه حالها,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0b5ecfcf658c458520275c4a5d3edcf7," أكيد على اطلاع... يكفيه يدخل التويتر :)
اخزاه الله... فضحه الله على يدي رقاص يهودي مخنث :)",1,1,1,1,1,0,1,1,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0b7b5e161004298447c6fc4e7ebdc5d6,كل التلطيش الي حصلته ولسا تدافع عن فنها ( الشريف ),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0b86b1790b3ad21678909ad307a02553,"من وقتل وفظع واحرق البيوت
هم العصابات وواضح من الصور
شو عم تحكي",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0b97274281b325b63094d149a7cd9954,وعيب عليك تحكي مطوبزين لانو الدعاره طلعت من سوريا احترم حالك بحترمك ما بتحترم بهينك,1,1,1,0,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0b982dd844c9c677866a4297510870a0,مين انتي يا حيوانة يا بقرة تفو عليك 😈😈😈😈😈,1,0,0,0,1,1,0,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0bc7f424d8bea4d04ad44281dc9ab5e4,لعشاق الأدرينالين.. شاهد مغامرة الطيران الشراعي بسماء إنترلاكن السويسرية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,هههههههههههههه ايغارون منه كلهم لن وصل او نجح هوا سوا نفسه ابنفسه محد يوصل مستوا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0c5e4d5e7483b10841e925031cc28cee,العيب ع الاعلام اللي طلع اشكال زي دي علي التليفزيون ويعملومنهم حاجه دول اخرهم خربات وشقق دعاره,1,0,0,0,1,1,1,1,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0c827340eb08be633907695e5f9cd2f3,كاظم الساهر فنان كبير كبير واستاذ وعلم من اعلام الفن العراقي والعربي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0ca87855e619874958f30e54514bfaa4,مين أحلام دي ...دي ولا بتعرف تغني دي آخرها تشتغل خادمه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0cacbdc7018a0b8d866bb18edf97e73b,بس يا كذابين هما فين أصلًا مش معروفين بين الناس الا العناصر السياسية اللي بنشوفها علي التليفزيون,1,1,1,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0cd7978aa5bbafb45384c32f9159fefc,بس هم ليه بيستقبلوها في برنامج تلفزيوني وعاملين فيها قيمة ،الحق عليكم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0d09546abb6a12846c62d393f74caa62,اللائحة تجيب.. لماذا اختلفت عقوبة جماهير الأهلي عن الزمالك في القمة 129؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0d1a6f55158f57ea3d294136aaf8f297, ببساطة غير إن هو كان ديكتاتور و ظالم ، هو اللي فتح موضوع الحكم العسكري ، كل مشكلة موجودة دلوقتي بدايتها كانت في عهده,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0d1aa8fd850cd44ef59bbf24204cecaf,خادمات للبيع : سوق وادي السليكون للعبيد على الإنترنت,1,0,1,0,1,1,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0d53d178962c0f0298ad31d22dd5aac6,وزارة الخارجية والمغتربين تدين الاعتداءات على السوريين في العراق,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0d5d3c3c9408dab9051da2dc114f934a,تبرير و شرعنة العنف من طرف بعض أرباب الطاكسيات سامحهم الله,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0d61674b26c4b5ab2285c1fb97cfaba0,مساء الخير هذا الموقع شنو و ليش احلى من تويتر,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0d76a3416df53f88f1361972fd7ce959,هل سيفاجئنا جمهور نادي الزمالك بقلة الأصل اللي هي مش مفاجأة باستاد القاهره ويشجع نادي العين الاماراتي ...,1,0,1,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0dd8b38457ca248d87db390fcc852168,وتاليها وياك يسوداني إقرار سلم إلرواتب أين ذهب اشو مغلس منه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0de071d9b11ba7e6a10937772e36da70,لا يوجد في مجتمعنا عنف اسري من أين تأتون بهذه التفاهات نعم للقانون الجعفري,1,0,1,0,0,1,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0de9fe10e966766da64a49db97cbada7,"تمارس مليشيا الحوثي جرائم بشعه بحق المختطفين في سجونها يدرج ضمن جرائم ضد الإنسانية ومن جرائم الحرب 
#الحوثي_يقتل_المختطفين",1,1,0,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0e11d389fccf6532cf9400616a604716,والله تستاهل الي يعملو فيها راغب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0e182aa94ca391916df1459e7e38cc8e,مقتطفات من زيارة الملكة إلى لواء القويرة للاطلاع على مشاريع السيدات المستفيدات من الجمعيات المدعومة من مؤسسة نهر الأردن #الأردن #القويرة #هنا_المملكة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0e1a51e70085f6271e42b632d6be60b0,دار إسم لنفسه مع المنتخب وذلك من حسن حظه بوجود لاعبين كبار على المستوى الهجوم  ووسط هجوم فأصبح  اول لاعب  لعب في عدة بطولات اما المستوى الفني فهو محدود من بداية مشواره (محظوظ),1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0e3e6c362438e67bd9ebf17eef7d8b52," نهاية عشق جمهور الوحدة  الخصخصة 
يخذها تاجر رياضي يخذ من حواري مكة الاجنبي يصدرة والمحلي يبيعه هنا",1,1,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0e65c9bd1e892a0c7594fb69130d7e9d,شرطة رأس الخيمة تضبط تشكيل عصابي يروّج عملة أجنبية مزيفة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0ec3d15d9fde4ee971c3a78e44ce61b2," ليعيشو فيها حياة كريمة 😂
الحين عرفت سبب طول عمر ملكة لندن وربعها شياب الماسونية 🤣",1,1,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0f03a0f0065be3c996862ff71471f300,ياانسه رهام انتي عن الشذوذ بتتكلمي ياريت لوانك لتفعلي زيهم انت حلوه وجميله من غير ماتمدي رجلك وتورينا الحم الابيض و,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0f545d6ec04a6f62879c0a1608230938,"وزير الطاقة: الطاقة المتجددة خيار استراتيجي للأردن لتعزيز مساهمته في توليد الكهرباء

#JDM #الاردن
#اردن_الخير_بخير #خلف_قيادتنا_الهاشمية",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0f5b3b932c3927e8907193bf1498339f,خاص| علام رئيسا لبعثة مصر بتشاد و20 ألف مشجع في العودة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0f612f8619f2c0e818bae9c527c210ab,   من احلى الاعلانات اللي شفتها في حياتي شكرا اورنج انكو جبتو محمد امام هو اللي يعمل الاعل…  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0f628239e28c9451cad315faa83a42a6,"هو احلا شي انو مصري يلي عم يحكي ع التطبيع 
وهو بالاساس عندو سفارة لاسرائيل وراكبين عليه ركب ",1,1,1,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,يا متستحون انتو لْـۆ ما تغارون جان محجيتو هيج ه̷̷َـَْـُذآ القيصر لحد يحجي عليه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0f9259df30893365f2a9c7577c3727fc," هيدا الحزب لدافع عن رهباتك بمعلولا قبل ما يختصبوهن داعش
ولا انتو معودين على الاغتصاب يا اتباع بولس مش المسيح براء منكن",1,1,1,1,1,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0fabec1f8b7f5632f4719a74f0cafe26,رؤساء الفروع الجهوية لفدرالية الناشرين يرفضون مشروع الدعم الجهوي ويعتبرونه مجحفًا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0fb0cf0b330fadcd4ada71170f3b3a98,التحرش بمصر ظاهرة منتشرة بشكل مش طبيعي ! كتير بسمع وبنشوف هيك قصص بمصر !,1,1,0,0,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0fb7e6bb5bf62595f7106446d6b014f1,الحمار يبقى حمار حتى لو رسع بالذهب والالماس يبقى حمار,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0fdcfedfaeaa18544f20e2633c826b32,  التعدد شرع الله عند الحاجة لكن تعرف ايها الرجل ماذا يعني التعدد للمرأة يعني أنك تقتلها….,1,0,0,1,1,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_1001301dd9614e026ef8d12fabf3890f,حرقت دمها الكويت لما قاطعت اعمالها ...  جزء تركيا ههههههه,1,1,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_1001c0457210e0a06ac64d74877d5f57,"تظل كلمات التحرش جريمه ..
الا ان ياتى مايميل القلب والعقل له وتألفه الروح
فيصبح تعبيرا عن الاعجاب ..
وعذره الحب..☺️☺️🤷",1,0,0,0,1,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_1033e4c1f7c23aabec9f9f3f0d81fd03,"سوريا الجولاني المشروع الأيراني دفنااااه
ومن يحب يضع الزهور على القبر ",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_1045ff4dd95dd61d37cd44d7c18e09d6,"وقال أن هناك اتصالات مباشرة مع الجانب التركي، ولا يعارض فخامته عقد لقاء مع امير المنافقين ""اردوغان"" ..",1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_1061a02ae04d0dc897b1d6c1031b0f99,خبراء السينما في «إكسبوجر» يقدموننصائح ذهبية لصناع الأفلام الطموحين,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_111540a4bbe806767d28c3f349681ff2,نفس حركات هيفااا ماجيك وووواع شو هلصدر الي الها 😜,1,0,0,0,1,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_113c1e97f7a91022aa44cdb14bc692bc,عاهر وفاجر ربنا يحرقو ويحرق مصر والجد لشهدائنا بالجزائر,1,1,1,0,0,1,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_1164f3030af2bb3a9b7a77bc7e19aa93,جامعة مصرية تحول مياه البحر إلى كهرباء,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
