id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
fas_02ea4b257bbae3178daf94378b383dc0,ببین مرشد رو نرفتم ولی رفتاری شاپور رو رفتم راضی نشدم. سینی مسی چیه؟,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_031acde524fef9654f3b4b9721ba7dfe,از بی فیلمی بمیرمم اشتراک نمیخرم فیلم سانسور شده ببینم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_03572e9aec67d404abd7e74d565929d3,فیلترینگ اینستاگرام و واتساپ حکم بنزین رو داره! نمیدونم چرا مسئولین متوجه نیستن یا اینکه نفوذیا زیاد شدن://,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_03dd9ec19d9aa9d706c35887aa41c87d,بررسی اظهارات محسن رفیق‌دوست درباره طراحی و اجرای ترور مخالفان جمهوری اسلامی در خارج از کشور,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_03e34da1d2be47533ac8a17b6db1e78d,گشت ارشاد جمع نمی شود بلکه خودتات با هم جمع میشوید‌,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0434605a3779b437de4cb70f952e1b84,نمی خوای از ترور شهدای هسته ای یا خاشقچی چیزی بدونی؟,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_047936445542c9fff0c5a4f8df29e079,این فصل گذشت با تمام جفا و ظلمی که درحق پرسپولیس کبیر شد اگر به فکر تیم نباشیم نتایج اواخر دهه ۸۰ تکرار خواهد شد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0487a1e0402f69e5773f198bb5501fdc,قبول ندارم   کسی ک با چاقو خفت میکنه باید اعدام بشه,1,0,0,1,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_04b84945642c777f283c1b03d539b238,برخلاف عرزشی و آخوند بی وطن و وطن فروش,1,1,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_04bc69c6f1702c452bee0d6c660c50bc,حردانی‌ای که تا قبل از استقلال نه گل میزد نه پاس گل میداد، الان تو استقلال هم پاس گل میده هم گل میزنه:))))),1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_04bf119fbffd43ba68797a4443aa35a5,راستش آخرین دیالوگ یکی از دوستای منم باهام خیلی بد بود.. و آره حق دارن بلاک کنن یا حرفشونو بزنن ولی بازم میشه که پایان قشنگ تری برای یه گذشته که توامان زشت و زیبا بوده ساخت,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_04c68f3ec6d5c67419211c2fe69f4a09,واقعیت این است که بیمه تکمیلی، زاییده ناتوانی تامین اجتماعی در عمل به قانون است.,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_04c78908a83e38fe35fa4379220cd182,کار اداری برای مهاجرت؟🥺,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_04c900c318c4a1c7dfe0d482ca015d1e,نه خداییش شما بخوایین کسی رو ترور کنین میرین دم خونش زنگ میزنین؟؟ یا میشینید تو ماشین کشیک میدید تا سرو کله‌اش پیدا بشه؟؟,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_04dbd9f47fa6a2b8a3c375c7cc3edc71,حالا دارم میرم سفر میخوام یه مدت سکوت باشه… کاش یه ذره یاد بگیرن خودشون فکر کنن. امروز ایمیل زدم به همکار اروپا که من و یه دانشجوم باهاش کار میکنیم. چون کار دانشجو است، جلسه‌ها رو اون ست میکنه. تو ایمیل از اون همکار پرسیدم، چون تابستونه، براش اوکیه جلسه‌ها از اول ماه جون به دوشنبه جا‌به‌جا بشه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_052c83706fe6324b7a04428ba7bc5caf,از ترسشونه دانشجو هارو یا اخراج کردن یا تعلیق یا ممنوع الورود به دانشگاه 😡,1,1,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_053671370875075ff65dfe167a641d95,حالا برجام هم بشه قیمتا که پایین نمیاد دلار میاد پایین به این صورت که شما میری ترکیه یه کیلو گوشت میخری برمیگردی ارزونتر در میاد,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0564641716ce5a1aeb2e19590420c737,تحمل کردن این پرسپولیس با این بازیکنان و کادرفنی برام غیر ممکنه تا اینها باشن نه بازیش دنبال میکنم نه اخبارش رو,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_05669b5f987255e918036869e621e3ec,کارشناسان هشدار داده بودن که احتمالاً کم کم انفجار ها و ترور ها شروع میشه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_056c34be1597b99261c71aa1849490a9,هفته هفتم لیگ نخبگان آسیا؛ الهلال و پرسپولیس دیدار می کنند,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_057211807e4a9bf54368d2ba53aeb921,این حرف رابرت مالی نشان از عمق نادانی و عدم شناختش از  ج اسلامی دارد. خامنه‌ای برجام به چپش هم نیست روسیه اما شیشه حیاتش است!,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_05802c67bd22d8136ff75b03c46fadfe,اینا رو نباید به جرم خیانت به کشور اعدام کنن؟ :)),1,1,0,0,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_059ce5331b498d28fc400c1d9933d6c2,منصوريان به زور آوردت استقلال چرا تا ديروز پستاتو پاك نكرده بودي!,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_05decb834b8b4d87230d7f374c52a765,دکتر سکویی رفیقمه فرزندم:)))   من رو سر ترامپ فالو کرد اصلا قربونش بشم بخش عمده‌ای از قلب من برای ایشونه,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0678cf45db2707f8baf854bd4179067c,وی در ادامه حضور بدون حجاب اجباری در این مراسم را رفتار عامدانه بر خلاف قانون نامیده و بیان کرد که با آن برخوردی قاطع خواهد داشت.,1,1,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_069bd609b72499643bd07193a3c48e2a,اینا که تو مصادره حرف ندارن، مردم شعار  میدادن #ژن_ژیان_ئازادی  منوتو میگفت مردم سنندج میگن ژیان ژیان پهلوی,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_06b9cecf27610f93d651ac5e88abdee9,چه کسی بیشتراز زمامداران اسرائیلی  دراین مذاکرات میتواند اندوهگین باشد؟ ناتوانی از متقاعد کردن آمریکایی ها برای حمله به ایران. ناتوانی از عمل خصمانه علیه ایران به صورت تنهایی. تسهیل شدن حزب‌لله و انصارلله در صورت توافقی جامع به صورت مخفیانه.  بیش از هر زمانی احتمال خراب‌کاری(ترور) وجود‌دارد,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_07014cf648ed723e98c22f1127e64498,انقد حواسشون به حجاب ما بود و سرشون تو رختخوابمون، که از افغانیا غافل شدن.,1,1,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_072b43c64a778efb4822e4b769a96f5b,جالبه پس باید امت کنم. من که هرچی گرفتم بی‌طعم بوده. آره بابا اینجام سخت پیدا می‌شه، فقطم برندای تیپیکال معمولی اگه باشه. من از وطن میارم با خودم معمولن,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_076ee4fc386920c3ce038e937b781bd6,رئیس مجلس در نامه‌ای به مسعود پزشکیان رئیس‌جمهور، مطابق اصل ۱۲۳ قانون اساسی «قانون الحاق دولت جمهوری اسلامی ایران به معاهده (کنوانسیون) سازمان ملل متحد برای مبارزه با جرائم سازمان یافته فراملی» را برای اجرای ابلاغ کرد.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_078c5405c914837d1b10dc821263e55e,این پنج‌تا بازیکن استقلال، دختر ببرن تو اتوبوس تیم ملی دعوتن دیگه؟,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_07b0feb7793e1f4841ae93efae4fe308,کاشکی ی اطلاع رسانی میکردن الان دمای داخل گونی چند هست😉,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_07b53ea53a9ffc0815ece594d25dc17c,شما مال ارباب اسرائیل و ارباب ترامپ رو از تو حلقت بیار بیرون، نگران بقیه نباش,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_07b9a4d92a1e44110a545314759dd959,فیلم  از سینمای هند  یک دیالوگ قشنگی داره معلم  به بچه ها میگه شما یک بار وقتی تو هند به دنیا اومدین مردین  یک بار تو فقر به دنیا اومدین مردین حالا چیزی برای از دست دادن ندارین و از چیزی نترسین ...این جمله خیلی من رو شگفت زده کرد  چون در مورد زندگی ما هم صدق می کنه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_07bbd405ec3266a84ec334ec2ee9f662,دلیل مهاجرت باید خودت باشی 😁,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_07dfa1c33e5f38e3141eefca20d28dec,بهترین دیالوگ سینمای ایران: {به روحانیت توهین مکن و بر سر آن هم قیمت مگذار، به خصوص که روحانیتش بچه دروازه غار باشه} مارمولک,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_07e99752ee90080e0d4fa4742d4d69c8,تیم مایر، ریاست محمد بن سلیم در fia را «حکومت ترور» خواند. بن سلیم با خنده پاسخ داد: «خودتان به fia بیایید و ببینید.» او هرگونه توهین را رد کرد، از چالش انتخابات استقبال نمود و قول رهبری شفاف و قانون‌مند داد.,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_080fe74bd0e379b888d0045d4c560144,این آخوند نجفی که در حوالی مشروطه آتیش می‌سوزونده و مرجع تقلیدی هفت‌خط در اصفهان بوده، بابابزرگ ابوالحسن نجفی بوده.:),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_08239292fca3259f94483788e7c856eb,تو علی کریمی نیستی اموالتو مصادره کنن یه استوری بزار بیینیم زنده ایی؟,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0889d0799bbd2b46397c5f07965958d4,دیشب شدیدترین شب فیلترینگ بوده,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_08bad5b6877424e6aea6496a14448453,انقد حواست ب چشماش بود ک نگفتی جهرمی امروز تو دانشگاتون گفته فیلترینگ دائمی نیس,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_08bec4cc005e43e445486cb10020240f,خوب موقعی ک شما و دوستاتون مسئول بودین کلا این گشت ارشاد و منحل میکردین یه مشت بی ناموس دروغ گو شدن مسئول ریدم تو چپو راستتون,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_08d240b472001864062395b3d46b3b0e,افتخار میکنم که قبل از فیلترینگ طلاق دادم اینستاگرامو.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_08d4d7a6f1b725fbd19a1455aaf9e536,در اصل حجاب قانون شریعتی هست، حکومت هم بر دو قانون جلو میره. یکیش قانون اساسی یکی دیگه قانون شریعتی,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_08eed15c7af5f65b4dbd41461c7e266a,زن ایرانی دختر ایرانی ناموس شرف و خط قرمز ماست با حجاب بی حجاب مث کوه پشتیبان و حامیش هستیم,1,0,0,1,1,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_08f90ffaaac352dc6ee28d35c4e5c64d,ترور شدند؟ حادثه بوده؟ چرا قطره قطره اطلاعات میدین بزرگوار..؟😅,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0924998c49e77c7fdf61230e4e390257,مشروطه خودش واژه عربیه پادشاهی پارلمانیه  ، دگ چرا سختش میکنی ، نمونه‌ش انگلیس کثیف,1,1,0,0,0,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_09539581342ac9f9e4b674115a6a117d,بی شرفی یعنی، رسانه سعودی چشمش را در برابر اعدام های آل سقوط میبندد و دیگران را محکوم به سرکوب و اعدام میکند. #خبرنگار_وتنفروش,1,1,0,0,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0976c9862c9ef272268de1375eb4abba,اونا رو فراری دادیم که آزاد بشیم که متاسفانه توسط اینا مصادره شد,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_09af78acc8364735e24f89848c8bd381,بعضیا اینقدر ترسو هستن و اینقدر به این وضعیت عادت کردن که حتی اگه رفراندوم هم برگزار بشه باز رای مخالف نمیدن,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_09e9a9bf265ec74954b1170dcae49335,خودرو تشریفات فقط نوشته تشریفات عدد نداره اون پلاکم کندن حتما کمتر جلب توجه کنه یا خواستن مثل رامبد جلوتر از سانسور عمل کنن,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0a2d91430ed3b35f1d54508f5f5fd02b,حالا استقلال با پنالتی بالا اومده باشه ..ولی در آبادان پرسپولیس لوله شد ..,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0a565236c976512ff22bbe2f1c3e545e,دیوارنویسی اعتراضی در شهریار؛‌ «نه به اعدام بهروز احسانی و مهدی حسنی»,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0a79211e93b8f5cd6f8d572c4ccb2cfc,وقتي ي بي سواد با رانت و پارتی بازی میشه رییس بیشتر توقع نمیره,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0abe5fbd2bd6453149df8865713fad4a,طالبان به محتسب هاشون چقدر حقوق میده ما مهاجرت کنیم اونجا؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0b9c50b26182585ec6b6a76bbf8c42e1,مصادره کردنش حکم پرتاب سه امتیازی رو داره,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0ba92bb8b365ae0c410ff44e728a0257,سلام فرمانده، ترامپ و تمام دشمنان جمهوری اسلامی ایران مردن,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0bf4552278b4850275bab6c88a34f146,به عنوان چپ ها هرگز نفهمیدیم و انقلابمون مصادره شد.,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0bfa3197dba39c0e578c47d34b5d3dab,ناگفته پیداست(روشن‌است) که خصایصِ یاد شده(نفی،مخالفت،تظاهر) چیزی جز مواضعِ ماهویِ ایگو(منِ‌معرفه) در دیالوگ نیستند,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0c01a65c94421d3e8de5b2cf5897cbf2,اینا تخصص در مصادره همه چیز رو دارن,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0c232aedd7e050614d57bf44abc5e1ae,نه داش تو شهرستانی نمیفهمی ما ریه هامون فیلترینگ داره,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0c5f949331c6175d9578dc8a8c5dcae7,پاکستان هم فقط به زبان حمایت میکنه، ایران تمام این سالها به خاطر دشمنی با اسراییل در فشار جنگ و تحریم بود، الان همه کشورهای همسایه اسراییل و کشورهای حوزه خلیج فارس با اسراییل دوستی میکنن و ایران تنها مونده. حتی مراکش هم به قطعنامه شورای حکام رای مثبت داده که نشون میده اینا در حرف مسلمونن فقط.,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0c7faa3432f821b0a6e346e2f25b4d2b,خواب و پول و استقلال چیزایی که می‌تونه ثابت کنه آدم خوشبختی هستی.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0c9eb1d05c56be4673ac759aa77f7a4a,یه سوالی ذهنمو درگیر کرده  این ترنس هایی که تغییر جنسیت میدن  پسر میشن، یهوو دیه شون دوبل حساب میشه یا نه ؟!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0ca6b5fa63caeb4fdbfccc1de3c5a6b9,همین حساب و کتاب و مسئولانه بودن منجر به سانسور میشه چون هر کس می خواد خودش تعیین کنه چه چیزی الان به نفع مردم هست یا نیست. خبرنگاری جنگ و اخلاق حرفه ای روزنامه نگاری تو 150 سال گذشته خیلی بالا و پایین داشته. دوباره میگم چیزی که در سطح عمومی مشاهده شده اسرار نظامی نیست,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0ca84c45cb80d57a9a105944a2738371,- تماشای بازی‌های ایران تو جام جهانی؟ + نه مرسی! تماشای حرکت پشگل‌ها موقع وزیدن باد!,1,0,0,0,0,1,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0d5454fddf85884f3d11b30482830d60,ج.ا داره برای جلب نظر اقلیت طرفدارش هر کون وارونه‌ای میده. از گشت ارشاد تا کشتار سگ‌های پناهگاه.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0d9a7b99e05c9c9d2b7a04cfd8f9aef1,ای واای🥺🤦🏻‍♂️ عب ندارع ننه🫂❤️ بازی بعدی پرسپولیس با هوادار هم تو ازادیه اونموقع بخواب جلو سایت باز ک شد سریع بگیر🤧❤️,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0dcab7816d97a8f48bd365f74dc06a6d,عکس دسته جمعی مشروطه خواهان اصفهان بر روی پل خواجو  اصفهان در دوران معاصر همواره یکی از پایگاه های مشروطه خواهان بوده است.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0dd8bdab4d5b608b53e26c83a841e8a3,دوستان رانت تحصیلی رو برای من توضیح میدید اگر امکانش هست ؟ یا دیده دریا کنم و صبر به صحرا فکنم در ندانستنش,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0de02a6115a29fa5ebd4971614df0d05,شبیه قانون دوم ترمودینامیک پست میذارید.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0df00af2a9a06acce3290811efd819d0,سخت‌تر از آدمی‌زاد تحمل تک‌گویی‌های دو سویه است. نمی‌‌گم دیالوگ تابحال شکل نگرفته اما معمولا هم نمی‌گیره.,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0df9e4c28c86b958a7a37d911a49fd56,خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0e0b94ba7456f98d69365e95ade32853,ای بابا اینم که صدا سیما سانسور کرد,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0e2e0c26e34d9ec2702c969f7aed58ce,اونوقت ادعای انقلاب دارن برای آزادی بیان  😔,1,1,0,0,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0e5813902db2f9926466be1b5acd1405,با این وضعیت توقع فرزندآوری از مردم فقط از سوی یک احمق امکان پذیر است,1,1,0,0,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0ec5dfdac19267897e1e4cff0d50a794,به کسی که از زمین خوردن مادرش در جمع، شادمان است چه می گویید؟,1,0,0,0,0,1,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0ed632d523b2434426b39ae9c84711f1,در زمان ترامپ فکر کنم ،مدیر دفتر ،دوستی ایران و آمریکا بودند,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0efc5a763606fcb677432ec85cadd272,من دوتا تست زدم جام جهانی مهمتر بود اکثراً هوادار مسی و رونالدون اینام جام حهانی نبردن حق بده,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
