id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,canary
rus_0289fbcd243d08bc3bfd88ef2685ff4c,Эфиопские христиане вышли на крестный ход в Аддис-Абебе. Дымящийся Ладан будет защищать их от вирусов. Тибетские буддисты тоже решили использовать дым костров из благовоний для защиты от вируса и двинули в паломничество к священным горам. Посмотрим сработает или нет.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_02a6f954a2a1f7a49bae49a7ab908eb2,АНАТОЛИЙ ЦОЙ БЫЛ ПОД МАСКОЙ ЛЬВА! Я БУКВАЛЬНО КТО? АЗИАТЫ ЛУЧШИЕ ВЕЗДЕ,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_02bda708edfbb920037762c2b475e79c,После спада эпидемии и подведения итогов  мы не досчитаемся многих любителей Сочи  шашлыков и водки. Многие бросят курить и начнут каждый день мыть руки. Нация станет скучней  но здоровей. Мы будем достойны Марии Египетской!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_02cda6c195f69b346bc896681fef035e,@USER Турки говорили  что неплохо понимают крымско-татарский,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_02eb98db432ae5fcd9ca6f42167011a9,"САЩ затягат санкциите срещу руските банки и петрол
Съединените щати не са подновили общия лиценз  който позволяваше някои транзакции да се извършват чрез руски банки обект на санкции  съобщава Fox News  позовавайки се на източник от администрацията на […] 

[Original post on flipboard.social]",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_02ed1fd6f63d36fdfe01bcf4e337610d,@USER Бляяя 2 минуты  и говоришь медленно. Как же обидно  что казахи сидят в тиктоках и инстаграмах :(,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_02edb9e7d2f6626764aab5e22fdc2714,Я предлагала бить палками? Не надо передергивать. Сейчас заграницей 100 тысяч человек. 100 тысяч потенциальных источников заражения. Готовы взять на себя ответственность за жизни и здоровье 140 млн человек  когда эти 100 тыс. наплюют на режим самоизоляции?,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,Меня мало ебёт корона  которую носит проклятый вирус – об этом пусть болит голова у вирусологов. Меня ебёт только одна корона – корона хуя моего любимого мужчины. Corona of glans penis Очень символично  да?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_03022f9f6565bf62c0a954d9bfeb670d,Ну и конкретно в Украине очень нравится  как под прикрытием короны прижимают Московский Патриархат.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_03032da021f46d5f104d21944a8bb31c,Стремясь ограничить распространение коронавируса COVID-19 и не понести серьезных убытков из-за отсутствия торговли  некоторые магазины в США переходят на особый режим работы.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_032cf273ac9507b442a45ad7352e020c,Вирус.нет: новый онлайн-продукт от «Ренессанс Жизнь». Материальная компенсация  психологическая и медицинская поддержка в режиме онлайн заболевшим коронавирусом и их семьям. #ренессансжизнь #защитаоткоронавируса #страхованиеоткоронавируса #вируснет,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0387ddc9f53bf5581b1ea7372f72ce41,"Тут прекрасно всё. И BBC=государство  и открытый расизм и ""мешает бороться"" тогда как без гос. вмешательства и координированного взаимодействия на международном уровне не было бы никакого карантина. Светов- отличный пример того  как активист может дискредетировать целое движение",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_03885a67e7614698ec6d17534dcdcf1f,Даже руководительница живущая в Москве сегодня поздравляла  потому что у них там отмечают мусульмане СЕГОДНЯ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_038dc44ed2fbebbfe92c38963da2a76d,"Одна часть ""боевиков"" и прочих ""православных джихаддистов"" загнётся от короны  другую часть отправят назад в паРашку и они будут там пошаливать.",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_03b5da80aed9807ca8cf81b6ea374081,Надеюсь очень  что официальная статистика по #COVID19 в хоть немного близка к правде. Слышал от многих о роспиздяйстве с тестированием. Остаётся только сочувствовать малому бизнесу  многие не выживут  поддержка как обычно каснется избранных и конкуренция помрет окончательно..,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_040a1a7c3fa791ce727088a1f8c98517,@USER Янки ГОУ Хоум на#уй,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0421b3856d6e34f568d4f089d83eaaa2,я планирую ретвитить/постить все шутки  за которые ревностные христиане захотят отправить меня в ад,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0424bc8b88f5f3bc9c995cfddc415ff9,ДКП-это трувада и ее дженерики.Они принимаются для того чтобы не подцепить Вич.Очень распространено среди ЛГБТ комьюнити.Иммунитет становится более резистентным к ВИЧ и как я понимаю другим вирусам.Правда побочек куча-но они не смертельны.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_044d6179af27e4ea0d24cbff338e07af,@USER казахи ахуенные  ни одного плохого не встречал),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0451d860e51f2984e94e24efa24f39ff,@USER они с 90x мечтали вернуть совок,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_048b693421170f0344d7e4686aa2e539,@USER Российские фашисты убивают мирных жителей и детей Украины. Первый канал это лживая пропаганда и фейковые новости,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_04b93f02c85497571b7303f252684bb0,@USER @USER Людоеды коммунисты  похоже  одобряют жестокое убийство невинных людей! Помпотовцы...,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_04be7525c72601baadfca25166036465,пиздец ну как обычно в принципе (кстати я не знаю как это спросить  но как тебе новости что первого чувака с короной обнаружили в общаге бнту что вроде как возле твоих домов ору),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_05e384d884f7de9c780d93cd611615ba,Младенец  родившийся от заболевшей коронавирусом женщины  здоров!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_062f8b29758abad2cb0e914ad1c4620c,"Казалось бы на кой мне ещё нейронка  если я и так умею размечать изображения  но

а) медленно

б) эвристическая разметка кривая и проигрывает. Если сеть обучить на ней  не очень сильно наказывая за самодейтельность  то она гораздо лучше улавливает локальную геометрию",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_064b570788f69e873a98077412d4f0ca,А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_06cd21e1babd2735d0024173850227b7,Мой гендер Вавилен Татарский и Октав Паранго,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_06e11a8a8dc8da7cda8bdf1bc0cfd023,@USER @USER @USER Российская оппозиция призывала умно голосовать. Ну как поголосовали?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_06f99ad01845a99c7f206c02fa644f00,Я крещёный и я оскорблён тем  как некоторые верующие ведут себя неподобающим образом в то время  когда есть угроза эпидемии - подвергают опасности и себя  и окружающих. Всех вычислить по фото и принудительно на карантин посадить - такая реакция должна быть у власти.,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_071741bdcf4aa023675e5b7838d9617c,Обычно азиаты ходят в масках,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_076843063e97fbb2133660730311100c,словила фиксу на 2д менчике облизываю его почти 6 месяцкв онет какая же кариша плохая😔😔не тру радфем,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_078e21755fafcf5ebf4339e4c9c76782,@USER как считаешь реально 20000 контролировать? Быть может те кто переболели легким типом вируса  не подвержены будут заражению тяжелым? Хотя якобы иммунитета к вирусу не вырабатывается в идеале  хотя антитела вырабатываются (по инф-ии СМИ),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_079db20b248114568d6a27286e162a52,Да и в массовость явления верится слабо — звать к себе домой человека  которого ты насвайпал в Интернете  но вживую видишь впервые — так-то небезопасно. Особенно по меркам феминистки  для которой rape culture — не преувеличение.,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_07a0522f21b1521ab58d8ab8cbd9d4a7,Бро  окей гугл временно не доступен из-за карантина  смирись,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_07b7c197b72ceea6e411b097240e8ed7,"В Украине такая ситуация что все возможные иммигранты захотели приехать домой а то ""соскучились "" и привозят больше и больше этого вируса Ненавижу :))))))",1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_07f74c1068aebbe36e4edaf708a1f713,"Путин заявил  что гонения на РПЦ в Украине устраивают «евреи»

Запрет деятельности Русской православной церкви (РПЦ) в Украине был инициирован «этническими евреями». Такое мнение высказал Владимир Путин во время «Итогов года» — нового формата  объединившего прямую линию и большую пресс-конференцию.",1,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_085128d951e7a92d891812574383d877,@USER @USER @USER @USER Самый яркий пример это Русские  через войны и репрессии.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0866abe461db381cab0a1dff2590d070,Общественная организация «Инсайт»  которая оказывает помощь и поддержку ЛГБТКИ-людям  подала иск в Шевченковский райсуд Киева относительно высказываний патриарха Филарета о том  что причиной пандемии коронавируса являются однополые браки,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_089b80b0fd5420367d913b85927037fc,@USER @USER И пусть вся русня на свете сдохнет.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_08b07069a16ef502bfe9813dead61dfe,Я думаю  что женщины  которые подвергались домашнему насилию до карантина и не обращались по этому поводу в полицию/пункты помощи  точно не будут звонить на горячие линии во время того  как всякие пидорасы будут в двойне сильно издеваться над ними и их детьми. Мне тревожно.,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_09537d6909e37353aa8df55c0b61adc2,Утром звонил на телефон Единой справочной службы мэрии Москвы  за 20 минут так и не смог дозвониться. Карантин в Москве жестче  чем в Европе  но и Собянин тогда должен соответствовать ситуации. Ужас в том  что путинский режим не дает возможности выдвинуться тем  кто эффективен.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_09828bb0b81440e9ce4c6ec6ee304551,Вообщем  был у меня краш который отшил меня. Теперь он написал мне что ему нравится моя девушка  и что он ей об этом скажет после карантина  но он не знает что мы встречаемся и о том  что она собирается послать #лгбт #SaturdayThoughts,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_099ad04286e4d412d56061f0fdbbc7a2,Похоже  по факту  в Москве должны остаться только масквичи. Те  кто выживет. Голодные мигранты скоро поймут  что в зараженном мегаполисе можно заработать только вирус и быстро рассосутся по окраинам. Две трети из всех больных - в Москве и пригородах. Нужно бежать пока выпускают.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_09afd09c79c236dd7a5760e388baa1f0,@USER @USER Ватники обычны гиены трусливые.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_09c137d50c16172f40c65b5c8be08251,Кто бы мог подумать что в 2020 году появится секта свидетелей вакцины БЦЖ ),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_09c2b030286265404b3e0889401a88fc,@USER Турки уже готовят  шоколад  и сватовство,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_09d80f97a324a1824f14d834bf052b42,Евреи Украины получат защитные маски от ОЕОУ - Jewish News,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0a0040fd2b7d5351e335be4487238f92,"фиг там разберешь. а если честно- все они одна команда. просто более наглые и дерзкие  ухватывают у других куски.я давно говорю  что вся эта бойня - элементарный передел мира  экономики делят  развлекаются. а наши жизни для них даже не ""пыль под ногами"".славяне лупят друг друга почем зря ",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0a203cfdf6e163a3a2f3b184af7c46c9,ну то есть  если я свободно верую  то я тоже атеист?),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0a468727d8ad397d3c7f5dd154f2788b,Надеюсь  что этот лядский вирус отучит людей трогать чужие руки ака здороваться,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0a599182831cb6be6e2a3f128a71a2c4,"🇷🇺 В 2025 дефицит бюджета РФ — 3 8 трлн ₽.
Это в три раза больше  чем планировали.

Экономика буксует  рубль держат насильно  ставка душит  нефть уходит в пике.

Пропаганда рисует картинку. Минфин — кассовый разрыв.

#бюджет #дефицит #экономика",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0a931e98b9a932ba72e40f544e46649c,@USER В Китае диктатура похлеще чем в путинской России,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0aa34e70c26d7b9584923e9bf9c1beea,всегда топила за равноправие  но мужики –квинтэссенция отсталости. выбираем доставку еды на дом  человек с невозмутимым видом при мне звонит  озвучивает заказ на себя и дальше сидит довольный. чувствую  все эти сидения дома и карантин приведут к реальным уголовным срокам,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0aaeec90c5c1106d80e5d055a1833e6b,@USER Все санкции бессмысленны!  Путин напомнил об отсутствии у Китая потенциала,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0ab5bf0ba459ee09da43c80cb4801287,Не лучшие качества людей проявляются в трудные времена. К сожалению  участились схожие новости. Травля зараженных  либо контактировавших  расизм азиатов за рубежом  наезд на медиков и сотрудников правоохранительных органов за требование карантина..,1,0,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0abd1a53b00b383fb952e9f9a1a70d56,Восьмое. Я спрашиваю вас: хотите ли вы  в особенности женщины  чтобы правительство делало всё возможное  чтобы побудить русских женщин отдать все свои силы работе по пошиву масок  тем самым освободив мужчин для других обязанностей?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0adf4ea15be0e149df4ded2668b60eca,Молиться против короны это такой пиздец)) умиляют верующие,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0b43cb2f07368a4a171bd9b2c026d1be,"блять у меня до начала рабочего дня ЧАС

я уже сижу на работе пишу письма по узбекам ебаный рот этого казино что ж вы узбеки ребята то такие веселые

вечселее только наш отдел кадров блять который не может определиться как имена писать сукаблять по три заявки на одного и того же",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0b4e8a43c9f536ec3cb52ce45d77526a,Как же быстро активизировались мужчины  которые не хотят во время карантина умереть от голода и одиночества))),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0b6b8dde2ea0ea291bd5ca71bb16d067,Почему под себя? Менять под изменившиеся обстоятельства. Нахуя Грузии европейский путь если они  начали санкции вводить как только европе чтото там не понравилось. Ладно бы просто сказали нет и отвалили. Но санкции зачем?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0b6fdc771aca400c68c8aa2a46b40d96,Оппозиция может быть только социалистическая. Менять одну маску на другую - бессмысленно. На Украине вон - живой пример.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0b81ffc80f8e40b44bebff0087d83025,ебанный карантин который сбивает весь режим,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0babedc6b6d362750b676f0807115c04,Тестила прайд-маски в инсте и меня атаковали бифобией?????,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0c1c3fec9077bfb7e103c1fe7fb091bc,@USER А кто покупает эти некачественные вещи  которые шьют китайские коммунисты? А весь мир покупает и перепродает друг другу.,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0c47680ab46a2f227ad281623e01ce49,Сотрудникам крупных федеральных и местных СМИ  работающих в Москве  готовят специальные пропуска  которые позволят им перемещаться по городу во время полного карантина.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0c4d52c0b1effe9eb37cd616bfc5f819,@USER Мир уже не тот что был раньше да и Россия развивается. Санкции так себе…,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0c4dca096c75d68307efa78f7bde0dfe,Вышла по работе нарушать режим самоизоляции - и  блин  как же прекрасен город без людей.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0c55bf47a220c691b1790d836a733e9b,Ну азиаты вон до сих пор все поголовно ходят в масках и пик эпидемии спал  и сейчас уже не так строго все  хотя они лучше дисциплинированы в этом плане  чем наш народ Уж лучше в маске  чем без нее Лучше  конечно дома  но если нет возможности  то хотя бы так Психологически,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0c681fac31cbaf1f2a3c46cab58ff34e,Во время пандемии мой город настолько сильно очистился  что все гопники его покинули и в Воронеж вернулись геи  которые не боятся пройти по пр.Революции держась за ручки,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0ca6a0105c4b9b81b1e992d8c402653a,Так живут в реальном социализме. Так гасят корону в реальном социализме. А ведь начали всего в 1949 году. До этого там  кроме опиума ничего иудеи не разводили. Им же и китайцев дурили. Вместо еды. А некогда сверхдержава СССР превратилась в кучу нарезанного из республик говна.,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0cbaf1fe77a13cd6bb39801232d96ab9,@USER @USER Хохлы больше размножаться не будут,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0cc207cba8d9f00ef21effb6a1114e93,"Распятия

Среди всех христиан  только православные и католики  почитают кресты и иконы. Крестами украшают купола церквей  свои дома  носят на шее.
Причина  почему человек носит нательный крестик  у каждого своя. Кто-то таким образом отдает дань моде  для кого-то крест — красивое ювелирное изделие ",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0cc4a38044ed3900315e00edf479297f,Так коммунисты же топят за владение средствами производства. Кто их произвел- похуй.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0cc782b7db71f44f625ef8f8fa93700c,Скажите женщины  когда ваши мужики условиях карантина  режутся в танчики  и из дома ни-ни  это для вас нормально  или так же бесит?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0cf50ed889b110ec6cd7adaad36a2a1c,★ В #ДНР зарегистрирован седьмой случай заражения #COVID-19. Уточняется  что инфекция обнаружена у 35-летнего мужчины.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0d1dc9315c3856d477a7117f003297ec,Хм . . . Я пожалуй промолчу  что коронавирус не опасней ОРВИ + блт лекарство уже на испытаниях  чего боятся. Тем более мне  пока до меня доедет 300 раз передумает. Кавказцы мы такие..,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0d36d12c8acbb09dbca9463d4d23228a,@USER От Бога - русские патриоты. Коммуняки от дьявола☝,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0d4d95b693c9f22d97f13f93e7618803,"Какой ЖЕ ЕБУЧИЙ шоколад делают казахи

Казахам респект",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0d71596c9fa5b134ba727c27aab98a5d,"Если уж на то пошло  то тут сравнимая с требованием не красить волосы только просьба ""не шути про ЛГБТ""  потому что  ну а) нахуя тебе блять снимать себе швы самому б) ""не выходи на улицу в условиях карантина"" пиздец какое ужасное требование  ага",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0d960d83f72d9d4131a4aa695917f4ca,@USER Турки ввели войска в Сирию и не такие уже пушистые.,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0db4420e7555c61307da65a975215f2f,В ИТАЛИИ особенно на севере ооочень большая диаспора китайцев  в начале эпидемии в КИТАЕ они все ринулись в ИТАЛИИ привезли эпидемию поняли что тут хуже с организацией закрыли всё и дёрнули обратно а итальянцы делают что могут  ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0deee9f62f384049077afd073a53ecfe,Нужно Твёрдое и Ясное Понимание Ситуации: Пока в Украине Властвует Трусливая и Продажная Воровская Диктатура  Украинцев Будут Убивать русские кровожадные фашисты - Безнаказанно Постоянно  Планомерно и Методично! 🤨🤦‍♂️🤬👹🙏,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0df1e7a5f266d1f9ac3242bb3d276c23,Если не введут официально именно карантин  то всё будет работать в стандартном режиме  деньги-то компаниям надо продолжать зарабатывать,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0e06fcbcb09a2e732dbed9d7d2284f57,В общем окончательно убедилась в том что нормальные мужчины хотят от меня только секс  а отношений только жуткие зануды. А я так люблю поржать  что лучше буду шутить сама с собой. И жить без секса. Блин  грустно  на самом деле.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0e38526bbbd2536f321cc8abe71d3ac9,Я прожил 10 лет в США  на меня почему-то пропаганда ЛГБТ неработает. Эффект даже обратный хоть мне больше похуй.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0e5d997391a08915a30778a445c122f9,@USER @USER @USER Хохлы  они и чёрное море выкопали 😂,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0ec3ba9edd42423b964d2da5439d8ad6,Взрослые независимые женщины во время карантина би лайк,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0f2447a4756eb1d470d57c176cc93410,@USER После аккупации Украины  бандеровцы покажутся мальчиками из пионерского лагеря.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0f9bec8bcb3290c823d6639a09ed73a3,Некоторые женщины старались  губы себе раздували  ходили  шлепая ими как лягушки  а теперь в маске ходят.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_1007653c4e96bb70c3a596942393aef9,@USER Хаха  глупые казахи  надо было просто упаковать всех недовольных в автозак и засунуть швабру в жопу,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
