id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
ori_034b75d219b14ffb54ddbef333b2a9a2,"ତେବେ ରିପୋର୍ଟ ଅନୁସାରେ , ଧର୍ମ ଓ ଗୋରକ୍ଷା ନାମରେ ହେଉଥିବା ହାମଲାକୁ ରୋକିବା ପାଇଁ ମୋଦି ସରକାର ଅକ୍ଷମ ବୋଲି ରିପୋର୍ଟରେ ଦର୍ଶାଯାଇଛି ।",1,1,0,1,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_035f4e20683a42212007401f49097a80,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ଅଭିଯୋଗ ପ୍ରକୋଷ୍ଠ ସମ୍ମୁଖରେ ମହିଳାଙ୍କ ଆତ୍ମହତ୍ୟା ଉଦ୍ୟମ। ଉତ୍ତର ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ଅଭିଯୋଗ ପ୍ରକୋଷ୍ଠ ସାମ୍ନାରେ ମହିଳାଙ୍କ ଆତ୍ମହତ୍ୟା ଉଦ୍ୟମ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_03b556cc306995c5fe8ae278a46cad0e,ଧର୍ମେନ୍ଦ୍ରଙ୍କ ଏପରି ଅତର୍କିତ ସମର୍ଥନକୁ ବିଜେଡି ସହଜରେ ଗ୍ରହଣ କରି ନ ପାରି ପାଲଟା ଆକ୍ରମଣ କରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_03de1e7b7e52c69eb2d15470ae216b03,@USER ଛାମୁ ଭକ୍ତ ଙ୍କୁ ଏଇଟା 2bhk ପରି ଲାଗୁଚି 😄😄😄😄,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_03df41e151ab10caf00365ada3529e7a,ସମୟ ଥିଲା ଏ ଦେଶର ମୁନିଋଷିମାନେ ଏ ମାଟିର ପଥପ୍ରଦର୍ଶକ ଏବଂ କୃଷି ଓ ଗୋପାଳନ ଏ ଧର୍ମର ବୃତ୍ତି ତଥା ସଂସ୍କୃତି ଥିଲା ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_040dde7db76b5422d788c197e4453f13,ସରକାରଙ୍କ ତରଫରୁ ଧାନରେ ପୋକମରା ଔଷଧ ଯୋଗାଇ ଦେବାକୁ ସାଧାରଣରେ ଦାବି ହେଉଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_04148bb4c1c3d3433a2243f56f465779,@USER ମ୍ଯାଡାମ ଆପଣ କୁଆଡେ ସଂସ୍କାରୀ ବୋଲି କହୁଥିଲେ । ଯଦି ସଂସ୍କାରୀ ତାହାଲେ ମହାପ୍ରଭୁଙ୍କ ବିକାଶ କାମକୁ ନେଇ କାହିଁକି ରାଜନୀତି କରୁଛନ୍ତି ?,1,0,0,1,1,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0447d22987332a97d7a71543f322921c,@USER @USER @USER ପଛରେ ସଲମାନ୍ ଖାଁଙ୍କ ପ୍ରିୟ ପଶୁ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_045e79faa63b2a3ab6e8a16e81a3bcfe,"Return to ""ବଦଳୁଛି ରାଜ୍ୟ ରାଜନୀତିର ଚରିତ୍ର । ବିକାଶ ଓ ସ୍ଥାନୀୟ ପ୍ରସଙ୍ଗକୁ ପଛରେ ପକାଇ ଧସେଇ ପଶୁଛି ଜାତି ଓ ଧର୍ମର ମୁଦ୍ଦା ।""",1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_053a3daca25c9b8a3824f662f2507c03,"ରାଜ୍ୟ ସରକାର ଯେ , ମହିଳା ବିରୋଧୀ ବୋଲି ଜନ ସାଧାରଣଙ୍କ ମନରେ ଧାରଣା ସୃଷ୍ଟି କରିବା ସହ ଏହି ଯାତ୍ରା ମାଧ୍ୟମରେ ମହିଳା ନେତୃତ୍ୱର ବିକାଶ ଘଟିବ ବୋଲି ଦଳ କହିଛି ।",1,1,0,0,1,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_056cc8659cf8071439fd5ca6e1171a20,ମାଲ୍ୟବନ୍ତ ମହୋତ୍ସବ ବଦଳରେ ଏହାକୁ ପାଣ୍ଡୁମ ନାମରେ ନାମକରଣ କରିବା ପାଇଁ ଜିଲ୍ଲା ଆଦିବାସୀ ସମାଜ ମହାସଂଘ ପକ୍ଷରୁ ଜିଲ୍ଲା ସଂସ୍କୃତିପରିଷଦ କୁ ଏକ ଚିଠି ଦେଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_056f137aa861584a743b284373e0fb4c,ଏହି କାର୍ଯ୍ୟକ୍ରମରେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଏବଂ ରାଜ୍ୟ ବିଜେପିର ବହୁ ବରିଷ୍ଠ ନେତା ଉପସ୍ଥିତ ଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_062a64b6133b9e1efbea175702b60b22,ରାଜସ୍ଥାନ ରାଜ୍ୟପାଳ କଲ୍ୟାଣ ସିଂହ ନିଜ ପଦମର୍ଯ୍ୟାଦା ଓ ଗାରିମାକୁ ଭୁଲିଯାଇ ଗତ ମାର୍ଚ୍ଚ ୨୫ ତାରିଖରେ ଖୋଲାଖୋଲି ଭାବେ ବିଜେପି ପାଇଁ ନିର୍ବାଚନ ପ୍ରଚାର କରିଥିଲେ ।,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0694dbeab630a8e6480a87026fc56e41,"ସ୍ବପ୍ନରେ ଟଙ୍କାର ବର୍ଷା ଦେଖୁଛନ୍ତି? ଜାଣନ୍ତୁ ଏହାର ରହସ୍ୟ!  ଆଜିର ଆଧୁନିକ ଜୀବନରେ ଟଙ୍କା ଏକ ଅତ୍ୟନ୍ତ ଗୁରୁତ୍ବପୂର୍ଣ୍ଣ ଅଂଶ ହୋଇପଡ଼ିଛି। ଆମ ସମସ୍ତଙ୍କ ଜୀବନରେ ଟଙ୍କା ଏକ ପ୍ରମୁଖ ଭୂମିକା ଗ୍ରହଣ କରିଥାଏ, ଏବଂ ଏହା ଆମ ସଫଳତା ଓ ସୁଖର ଏକ ମାପକାଠି ହୋଇପଡ଼ିଛି। ତେଣୁ ସ୍ବପ୍ନରେ ଟଙ୍କା ଦେଖିବା କିମ୍ବା ଟଙ୍କାର ବର୍ଷା ଦେଖିବା ଏକ ସାଧାରଣ ଘଟଣା ହୋଇପାରେ,…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_06a535ed4fcf810b9519be53141f5608,@USER @USER ଭାରତକୁ ଭାରତ ଭଳି ରଖାଯାଉ । ବିଦେଶୀ ରାଷ୍ଟ୍ରର ଅପସଂସ୍କୃତିର ବ୍ୟବହାର କରି ଭାରତବର୍ଷର ଗାରିମାକୁ କ୍ଷୁଣ୍ଣ କରାନଯାଉ । 🙏🙏🙏,1,0,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_06a5fd9fbd8479ce0cc922d01f985413,"@USER ତାଙ୍କପାଇଁ ଏ ସବୁ ""new normal"" !",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_06cc8c16965205f4b6d4d6b382c62335,"ସେହିପରି ରାଜ୍ୟ ସଚିବାଳୟ , ବିଧାନସଭା , ଲିଙ୍ଗରାଜ ମନ୍ଦିର , ବିମାନବନ୍ଦର , ରେଳଷ୍ଟେସନ୍ରେ ସମ୍ଭାବ୍ୟ ଆତଙ୍କବାଦୀଙ୍କ ଆକ୍ରମଣର ମୁକାବିଲା କରିବା ଲାଗି କମିସନରେଟ୍ ପୁଲିସ ପ୍ରସ୍ତୁତ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_071bc0e2f506e3f9017dc5b54d4d6c16,@USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_07789bfb4d045c32fd7c6cd3a2e69716,"ବିଜେଡି ବିଧାୟକ ପ୍ରଶାନ୍ତ ଜଗଦ୍ଦେବ , କର୍ପୋରେଟର ଅମରେଶ ଜେନା ଏବଂ ବିଜେଡି ନେତା ବିଜୟ ନାୟକ ସେମାନଙ୍କୁ ଆକ୍ରମଣ କରିଥିବା ବିଜେପି କର୍ମୀ ଅଭିଯୋଗ କରିଛନ୍ତି ।",1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0796add3da70f4ed439ac4dc657c895d,ବୈଦିକ ଯୁଗରେ ନାରୀମାନଙ୍କୁ ଧର୍ମ ଏବଂ ରାଜନୀତିରେ ମଧ୍ୟ ପୁରୁଷଙ୍କ ସମାନ ସମାନତା ହାସଲ ଥିଲେ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_07d844af3553ec04988228710cf77b50,ସରକାରୀ ଚାକିରିରେ ବଦଳିହେବା ଏକ ସାଧାରଣ ଘଟଣା ହୋଇଥିଲେ ହେଁ ଏହି ନିଷ୍ଠୁର ସତ୍ୟକୁ ମାନିବାକୁ ପ୍ରସ୍ତୁତ ନ ଥିଲେ ସମ୍ପୃକ୍ତ ସ୍କୁଲ୍ର ଛାତ୍ରୀଛାତ୍ର ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_080da0f3a5737b2f0ae8a701e79d12d8,ନାରୀବିରୋଧୀ ଏବଂ ଲିଙ୍ଗଗତ ନିଷ୍ଠୁରତା ଆଦି ପ୍ରସାର କରୁଥିବା କଥା ଦର୍ଶାଇ କେରଳ ସରକାର ତାଙ୍କୁ ସମାଲୋଚନା କରିଛନ୍ତି।,1,0,0,0,1,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_085856e8433692879af7997c79db4d29,@USER ହେସ ଏ ସବୁ ବେକାର ଚିନ୍ତା ଧାରା କୁଲ ଚମତ୍କାର ଆଗକୁ ହେବ✌️,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_087e4255100aea6fb9625147a792f407,ସେହିପରି ଓଡ଼ିଆ ଭାଷା ଶାସ୍ତ୍ରୀୟ ମାନ୍ୟତା ପାଇବାରେ ସାହିତ୍ୟ ଏକାଡେମୀର ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଭୂମିକା ରହିଛି ବୋଲି ସମ୍ମାନିତ ଅତିଥି ଭାବେ ଯୋଗଦେଇ ସଂସ୍କୃତି ବିଭାଗ ନିଦେ୍ର୍ଦଶକ ଅମରେନ୍ଦ୍ର ପଟ୍ଟନାୟକ କହିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_08c36ac96aeec07d0bb51717a3937a58,"କେବଳ ଧର୍ମ ପ୍ରଚାରକ ନୁହେଁ , ରାମ ରହିମଙ୍କୁ ଲୋକମାନେ ସମାଜସେବାଠାରୁ ଆରମ୍ଭ କରି ଫିଲ୍ମର ସୁପରହିରୋ ଭାବରେ ଦେଖି ସାରିଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_08d2b5f6190576e78818c667a902c748,"ବିବର୍ତ୍ତନର ସ୍ରୋତରେ ସମଗ୍ର ମଣିଷ ସମାଜ ଓ ଓଡ଼ିଆମାନେ ମଧ୍ୟ ତାରି ଭିତରେ। ମହାନଦୀ ଆଦି କେତୋଟି ନଦୀ, ପାହାଡ଼, ଓ ସମୁଦ୍ରର ଆଖପାଖରେ ଗଢ଼ିଉଠିଥିବା ଏହି ଭାଷାଭିତ୍ତିକ ଛୋଟ ସଭ୍ୟତାଟି ବନ୍ଦର, ବିମାନ ବନ୍ଦର, ଓ ରେଳପଥ ଦ୍ୱାରା ଅନ୍ଯାନ୍ଯ ଜାଗାସବୁ ସହ ସଂଯୁକ୍ତ ହୋଇଛି। ତେଣୁ ଅଲଗା ବା ଏକୁଟିଆ ହୋଇ ରହିବାର ସୁଯୋଗ ଆଉ ନାହିଁ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0901cd63faeca7e534e27854bbffd0df,ଏହାପରେ ଆହୁରି ଦୁଇଜଣ ମହିଳା ଅନୁ ମଲ୍ଲିକଙ୍କ ନାମରେ ଯୌନ ନିର୍ଯାତନା ଅଭିଯୋଗ ଆଣିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_09061d078f8db3f3f13b9468e1e3dd01,ତେବେ ମୋଦୀଙ୍କ ଗସ୍ତ ପୂର୍ବରୁ ଆଜି କେନ୍ଦ୍ର ପେଟ୍ରୋଲିଅମ ଓ ପ୍ରାକୃତିକ ଗ୍ୟାସ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ହେବାକୁ ଥିବା ଶିଳାନ୍ୟାସ କାର୍ଯ୍ୟକ୍ରମର ସମୀକ୍ଷା କରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_09399986556a16d9fe491c9abc502463,"ତେବେ ମଧ୍ୟପ୍ରଦେଶ କଂଗ୍ରେସ ସରକାରରୁ ଯଦି ମାୟା ସମର୍ଥନ ପ୍ରତ୍ୟାହାର କରିନିଅନ୍ତି , ଏହା ପରେ ସମାଜବାଦୀ ପାର୍ଟି ମଧ୍ୟ ସମର୍ଥନ ପ୍ରତ୍ୟାହାର କରିନେବ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0941d545d0da7d7c22960cbd9509f17f,"ଯୋଗ ଦିବସ ୨୦୨୫: ଏକ ସୁସ୍ଥ ବିଶ୍ୱ ପାଇଁ ଆଜି ପ୍ରତିଜ୍ଞା କରନ୍ତୁ!  ପ୍ରତିବର୍ଷ ଜୁନ୍ ୨୧ ତାରିଖରେ ବିଶ୍ୱବ୍ୟାପୀ ପାଳିତ ହୁଏ ଅନ୍ତର୍ଜାତୀୟ ଯୋଗ ଦିବସ। ଚାଲିତ ବର୍ଷ ୨୦୨୫ରେ ଏହି ଦିବସର ଥିମ୍ ରହିଛି 'ଏକକ ବିଶ୍ୱ, ଏକକ ସ୍ୱାସ୍ଥ୍ୟ ପାଇଁ ଯୋଗ'। ଏହି ଥିମ୍ ଯୋଗର ମାଧ୍ୟମରେ ଶାରୀରିକ, ମାନସିକ ଏବଂ ଆଧ୍ୟାତ୍ମିକ ସ୍ୱାସ୍ଥ୍ୟର ଏକତାକୁ ପ୍ରୋତ୍ସାହିତ କରୁଛି। ଯୋଗ…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0958a316abdbd920d25b1a8c8043ac1a,ଜଣେ ସରକାରୀ କର୍ମଚାରୀଙ୍କୁ ସର୍ବସାଧାରଣରେ କାନ ଧରି ଉଠବସ କରିବା ସହ ମାଡମାରିବା ଘଟଣାକୁ ନେଇ ବିଧାୟକଙ୍କ ନାମରେ ଥାନାରେ ମାମଲା ରୁଜୁ ହୋଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_096bd1df846405c5e26c05327b757879,"ହେଲେ ଜଗନ୍ନାଥ ହିଁ ସବୁକିଛି ଓ ତାଙ୍କୁ ନେଇ ଆମର ରାଜନୀତି , ଅର୍ଥନୀତି ଓ ସମାଜ ଗତିଶୀଳ ବୋଲି ଭାବିବା ଆଧୁନିକ ସମୟରେ ଏକ ଭୟଙ୍କର ସଂକଟର ସୂଚନା ଦେଉଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_09912e0f7c7027dbb4ffadff999ecedc,ସେ ଦକ୍ଷିଣ ମୁମ୍ବାଇରୁ କଂଗ୍ରେସର ପ୍ରାର୍ଥୀ ମିଲିନ୍ଦ ଦେଓ୍ବଡାଙ୍କୁ ସମର୍ଥନ କରି ଏକ ସାଧାରଣ ସଭାରେ ଉଦ୍ବୋଧନ ଦେବେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_09c1317461a9801546d64d12551d0e00,ବିଜେପି ସରକାର ହିନ୍ଦୁ ଫାଶୀବାଦୀ ଏଜେଣ୍ଡା ସହ ବିଭିନ୍ନ ଧର୍ମ ଉପରେ ଆକ୍ରମଣ ତଥା ମହିଳାଙ୍କ ଉପରେ ଅତ୍ୟାଚାର କରୁଥିବାରୁ ଏହାକୁ ବିରୋଧ କରାଯାଉ ।,1,1,0,1,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0a5c341038922f40dd2d1397cf9a37c2,ବିରୋଧୀ ଦଳଗୁଡ଼ିକ କେନ୍ଦ୍ର ସରକାରଙ୍କୁ ସମାଲୋଚନା କରିବା ଅଧିକାର ରଖୁଥିଲେ ମଧ୍ୟ ଜାତିସଂଘରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ପ୍ରତି ସମସ୍ତଙ୍କର ଦୃଢ଼ ସମର୍ଥନ ରହିବା ଆବଶ୍ୟକ ବୋଲି ସେ କହିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0a60bf85e94652687214de23055316fc,"ଅନ୍ୟପକ୍ଷରେ ଆଦିବାସୀ ଶୀକାର କରୁଥିବା ପଶୁଙ୍କ ଚମଡ଼ା , ଶିଙ୍ଗ ଓ ନଖକୁ ସରକାରୀ ଅଧିକାରୀ ଓ କର୍ମଚାରୀ କମ୍ ମୂଲ୍ୟ ଦେଇ କିଣୁଥିବା ଅଭିଯୋଗ ହୋଇଛି ।",1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0b6d1b627ca51be19111945d9cbfcefe,ପୁରୀରେ ବିଜେପିର ରାଷ୍ଟ୍ରୀୟ ଜନଜାତି ସମାବେଶରେ ହିନ୍ଦୁ ଦେବତା ହନୁମାନଙ୍କୁ ଜନଜାତି କହିଛନ୍ତି ବସନ୍ତ ପଣ୍ଡା ।,1,1,1,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0b8dc908da054fac775495f4bf97c5e3,ଜନକଲ୍ୟାଣମୂଳକ କାର୍ଯ୍ୟକ୍ରମ ଗୁଡ଼ିକର ଯେପରି ସଫଳ ଭାବେ ରୂପାୟନ ହୁଏ ଏବଂ ସେଥିରୁ ଦେଶର ଜନସାଧାରଣ ବାସ୍ତବ ସୁଫଳ ପାଇପାରନ୍ତି ତାହା ସୁନିଶ୍ଚିତ କରିବା ତାଙ୍କ ସରକାରଙ୍କ ମୂଳ ଉଦ୍ଦେଶ୍ୟ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0c807f0d0ea26a251aacd9c94a48dfed,ଶିଳ୍ପ କେନ୍ଦ୍ରର ସାଧାରଣ ପରିଚାଳକ ତି୍ରଲୋଚନ କାର୍ଯ୍ୟୀ କାର୍ଯ୍ୟକ୍ରମରେ ସଭାପତିତ୍ୱ କରି ଉଦ୍ୟୋଗିମାନଙ୍କୁ ମିଳୁଥିବା ସରକାରୀ ସୁଯୋଗଗୁଡିକ ଉପରେ କହିବା ସହ ଏଦିଗରେ ଯୁବକମାନେ କିପରି ଅଧିକ ଆଗ୍ରହ ଦେଖାଇ ସେବିଷୟରେ କହିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0cd5f214bac4ada76f685ccee8ffa426,@USER @USER ଖାସି ପ୍ରିୟ ତାଙ୍କରହଁ ଆଉ ସବୁ ଆଇଁଷ ବି ଖାଆନ୍ତି,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0cf4fa10eb6f3800e656cf470af8b0c7,ପ୍ରଥମ ଥର ପାଇଁ ଜାତିଗତ ସମୀକରଣ ସହ କଂଗ୍ରେସର ଆକ୍ରମଣାତ୍ମକ ପ୍ରଚାର ବିଜେପିକୁ ବ୍ୟତିବ୍ୟସ୍ତ କରିଦେଇଥିବା ବେଳେ ଭୋଟ୍ ଗଣତି ବେଳେ ଦ୍ୱିତୀୟ ପର୍ଯ୍ୟାୟରେ ଏକ ସମୟରେ ବିଜେପିଠାରୁ କଂଗ୍ରେସ ଆଗୁଆ ରହିଥିଲା ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0d2092f12a2206b71cab86635da5c6ef,"@USER ତମେତ ସବୁ ଖାଇଲ, ଆମକୁ ଦେଲେ ସିନା ଆମେ ଖାଇବୁ।",1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
