id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
khm_01517649289f8121554e95ce65311b27,ជាក់ស្តែង លោកថា ថៅកែបានជ្រើសយកជម្រើសបញ្ឈប់កម្មករដែលភាគច្រើន សុទ្ធតែជាថ្នាក់ដឹកនាំ និងសមាជិកសហជីព ដោយលើកហេតុផលបញ្ហាហិរញ្ញវត្ថុ ខណៈក្រសួងការងារមិនបានផ្ទៀងផ្ទាត់តាមច្បាប់សហជីព និងច្បាប់ស្តីពីលក្ខខណ្ឌបញ្ឈប់កម្មករឡើយ។,1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01687eb63c9a6f491d1a90dd4c7c3ef3,ខ្ញុំមិនឃើញនាងអាក្រក់ត្រង់ណាផង ឱ្យខ្ញុំថានាងអាក្រក់យ៉ាងម៉េចទៅ ?,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_016c55853f1b107411cc23ae9084f025,ប៉ូលិសថៃបានធ្វើការកំណត់អត្តសញ្ញាណខ្មាន់កាំភ្លើង ដែរលមានវ័យ ៣៤ ឆ្នាំ និងជាអតីតប៉ូលិស ឈ្មោះ Panya Kamrab។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01794798513121bb333bc3385678589f,កែវភ្នែកចាប់យករូបភាពបានដោយសារកោសិការួសនិងពន្លឺនៅលើរ៉េទីន។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0187aa0b166d50baa03c4e80a3a94a57,ប៉ុន្តែបើប្រជ្រុយនៅបបូរមាត់ក្រោមវិញ អ្នកអាចទទួលបានជោគជ័យតាមរយៈការខិតខំប្រឹងប្រែង។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_019b394392c07c403ff88fbc96b313b1,ចំណែកឯអ្នកដែលមិនទាន់មានប័ណ្ណត្រូវប្រញាប់ប្រញាល់ទៅធ្វើប័ណ្ណក្រីក្រីប្រភេទ១ទាំងអស់ ដើម្បីទទួលបានផលប្រយោជន៍ពីប័ណ្ណនេះ ដូចៗគ្នា ដោយទី១គឺបានថវិកាសម្រាប់ផ្គត់ផ្គង់គ្រួសារ និងទី២ ព្យាបាលជំងឺដោយមិនអស់ថវិកា ជាពិសេសនៅក្នុងអំឡុងពេលកូវីដ-១៩នេះ ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01ad8edf41337bf160ed406487199295,សៀវភៅនេះបានបញ្ចេញនូវរឿងសម្ងាត់ប្រម៉ាន៧០ទៅ៨០ភាគរយដែលមនុស្សភាគច្រើនមិនបានដឹងដែលខ្ញុំយល់ថាចាំបាច់ត្រូវបញ្ចេញឱ្យដឹងនាពេលនេះ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01b12c78b7413c291def8acc5bf5e9b4,គាត់ជាមនុស្សដែលពោរពេញដោយអារម្មណ៍អវិជ្ជមាន តែដោយសារអ្នកធ្វើឲ្យគាត់ផ្លាស់ប្តូរ ហើយបានសង្រ្គោះគាត់ ព្យាបាលការឈឺចាប់របស់គាត់ និងស្នាមរបួសបេះដូងពីអតីតរបស់គាត់។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01c982a8ec5298b2f5ba366eb108bcc7,ត្រូវពិនិត្យមើលផ្ទះក្រែងមានបាក់ស្រុតនាំឱ្យមានគ្រោះថ្នាក់ ប្រុងប្រយ័ត្នក្រែងមានសត្វពស់ ឬសត្វផ្សេងៗ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01d1b33bfcc10fa91462dde9e900b900,ប្រភពដដែលរំឭកថា នៅប្រទេសកម្ពុជា មានបឹងទន្លេសាបដ៏ធំល្វឹងល្វើយ ទន្លេមេគង្គ ស្ទឹង បឹងបួដែលកន្លងមក ប្រភពទាំងអស់នេះ បានផ្គត់ផ្គង់ត្រីរាប់សែនតោន សម្រាប់ការប្រើប្រាស់ក្នុងស្រុក និងនាំចេញ រហូតដល់ប្រជាជនមួយចំនួនមិនដែលនឹងគិតចង់បរិភោគត្រីចិញ្ចឹមឡើយ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01d1f326d0a248d416e316b97b67ade5,បន្ថែមពីនេះ អ្នកបញ្ចប់ផែនការហាត់ប្រាណទាំងនោះ និងត្រៀមកាលវិភាគច្បាស់ជាងមុន។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01d43cee8193ee453616a60291a4754d,ឯកឧត្តម បន្តដូច្នេះថាផ្លូវកំពត-វាលរេញ កំណាត់២០គីឡូម៉ែត្រនេះ ជាផ្លូវមានគ្រឹះជាដីស្អុយ ដែលខូចហើយខូចទៀត ទោះជួសជុលច្រើនដងក្តី ដោយធនាគារពិភពលោកផង កូរ៉េផង និងរាជរដ្ឋាភិបាលផ្ទាល់ ក៏នៅតែមិនជាប់បានយូរ ហើយបច្ចុប្បន្នមានសំបុកមាន់ជាច្រើន។,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01e1ed50af24769b154b2556d3e0e6da,ដោយជាលទ្ធផល ភាគីខាងអាណាព្យាបាលសិស្ស គឺមិនបានខឹងសម្បារ និងប្តឹងផ្តល់លើគ្រូនាយកសាលាឡើយ ដោយស្នើឱ្យលោកគ្រូ សាធារណជន និងអ្នកសារព័ត៌មានបញ្ឈប់ចុះផ្សាយ និងវាយតម្លៃលើកូនរបស់គាត់ថាជាសិស្សខិលខូចតទៅទៀត រួមទាំងស្នើឱ្យលោកនាយកសាលាកុំគុំកួនធ្វើបាបសិស្ស ខណៈភាគីលោកគ្រូនាយកព្រមទទួលយកសំណូមពររបស់អាណាព្យាបាលសិស្សដើម្បីកែលម្អ និងសុំការអធ្យាស្រ័យចំពោះទង្វើឆ្គាំឆ្គងរបស់លោក។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_01fab08132b121fda2969e3c0f0c4722,ក្រសួងសុខាភិបាលក៏ប្រាប់ពីវិធីការពារដូចជា ត្រូវបរិភោគចំណីអាហារដែលឆ្អិនល្អ និងរក្សាអនាម័យចំណីអាហារ ចៀសវាងប៉ះពាល់ផ្ទាល់ជាមួយអ្នកជំងឺ ឬសម្ភារៈប្រើប្រាស់របស់អ្នកជំងឺ ឬបុគ្គលដែលសង្ស័យ ដូចជាសម្លៀកបំពាក់ ពូក ខ្នើយ ចាន ស្លាបព្រា កែវទឹក ហាមរួមភេទ ជាពិសេសការប៉ះពាល់ស្បែក ឬកន្លែងដែលមានចេញពងទឹកបែកជាដើម។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_020d0651f490f995af4d5d14654b9c4a,អាជ្ញាធរបានជំរុញឱ្យសាធារណជននៅផ្ទះ ឬកន្លែងមានសុវត្ថិភាព។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_024a25bb54c5d2823b17cc8ab12278a5,ថ្ងៃដំបូងដែលយើងបានជួបគ្នាស្នាមញញឹម និងកែវភ្នែកស្រទន់របស់គាត់ ផុសឡើងពីចម្ងាយកណ្តាលចំណោមមនុស្សរាប់សិបនាក់ក្នុងកម្មវិធី ធ្វើអោយបន្ទប់ដែលអ៊ូរអរហើយសែនរងាប្រែជាកក់ក្តៅ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_028678dcc5783534ff7827331568c209,សម្តេចតេជោ ហ៊ុន សែន បានថ្លែងថា អ្នកដែលប្រឆាំងនឹងអង្គរក្សការពារនាយករដ្ឋមន្ត្រី គឺជាការប៉ុនប៉ងធ្វើរដ្ឋប្រហារ។,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_029b669afdde90f12b26d28de94d2297,ពូកែដាក់ឈ្មោះឲ្យគាត់ណាស់ បុគ្គលគ្រាប់ល្ពៅ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_02a29709090737a2cc4a02446b63cf72,ប្រទេសកម្ពុជា បានផ្តល់សច្ចាប័នទៅលើអនុសញ្ញាអន្តរជាតិចំនួន១៣ ពាក់ព័ន្ធនឹងវិស័យពលកម្ម។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_02b08df4122cf86b7302448e5d59d63c,ចៅនោះក្រាបទូលថា“ប្រពន្ធចៅនេះឲ្យ”,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0308aa12cc74199d2b30c5f9a5c2eb8e,ប្តីប្រពន្ធរស់នៅដាច់ឆ្ងាយពីគ្នា,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_03141831353c53a8761f81e40412c474,ក្រសួងប្រៃសណីយ៍ និងទូរគមនាគមន៍ សហការជាមួយក្រសួងមហាផ្ទៃ និងសន្តិសុខនៃសាធារណរដ្ឋកូរ៉េ រៀបចំវេទិការរដ្ឋាភិបាលឌីជីថលកម្ពុជា-កូរ៉េ,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_031fbc3111e74ef8872d7ff702c7688a,ឆ្លៀតក្នុងឱកាសនោះ លោក នួម ឆៃរួម ក៏បានសំណូមពរឱ្យបងប្អូនប្រជាពលរដ្ឋទាំងអស់ មកចូលរួមទស្សនាកម្មវិធីបុណ្យអុំទូក ដែលនឹងប្រព្រឹត្តទៅចាប់ពីថ្ងៃទី០៩ និងទី១០ ខាងមុខនេះ ហើយក៏សូមអំពាវនាវឱ្យបងប្អូនមានការចូលរួមប្រុងប្រយ័ត្នទាំងអស់គ្នា អំពីសុវត្ថិភាពពាក់ព័ន្ធបញ្ហាជំងឺកូវីដ១៩ ដោយចូលរួមពាក់ម៉ាស់ទាំងអស់គ្នា៕,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0339b8aad20d90759231cad7f31e0b50,បងប្រុសដឹកនាំក្រុមទេសចរណ៍ ក៏និយាយថាអ្នកទាំងអស់គ្នាឡើងឡានសិនទៅ ចាំខ្ញុំឡើងទៅតាមគាត់ គ្រប់គ្នាក៏ឡើងទៅអង្គុយចាំនៅលើឡាន អ៊ំស្រីនៅតែបន្តរអ៊ូផង ឡូឡាផង... ហ៊ឹមមកដើរលេងជាមួយមនុស្សយឺត យ៉ាប់ណាស់ ចាំមើលតែដើរមិនគ្រប់កន្លែង ខ្ញុំរករឿងខាងក្រុមហ៊ុនម្តង មកដើរលេងក្រៅប្រទេសយកកូនតូចមកធ្វើអី ពួកយើងអង្គុយចាំរហូតដល់ម៉ោង ៨:១៥នាទី ទើបឃើញគាត់ដើរសំដៅមកឡានក្រុង។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_035f0307189fcbf5901b9d6541c76ca8,វិបត្តិដែលកើតឡើងដូចជា គ្រោះទឹកជំនន់ មេរោគកូវីដ១៩ និងផលប៉ះពាល់ដែលបណ្តាលមកពីមេរោគនេះ មិនបានផ្តួលយើងឡើយ តែផ្ទុយទៅវិញបានបង្រួបបង្រួម និងនាំមកនូវឯកភាពជាតិកាន់តែរឹងមាំខ្លាំងក្លាជាងពេលណាៗទាំងអស់។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0365b6459024067204fed95d9b45b3a7,លោកបន្ថែមថា កន្លងមក មានក្រុមហ៊ុនបុរីមួយដែលមើលឃើញថាផ្លូវលំបាកខ្លាំងក៏បានចាក់ដីបន្តិចបន្តួច ដើម្បីសម្រួលដល់ការធ្វើដំណើររបស់បងប្អូនប្រជាពលរដ្ឋ ប៉ុន្តែមិនបានប៉ុន្មាន ផ្លូវនេះក៏ខូចវិញដដែល។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0369f0fc0796a71b45b731f2d574c418,សម្តេច ហ៊ុន សែន បានថ្លែងថា ប្រសិនបើមិនដោះស្រាយបញ្ហាទាំងអស់នេះទេ ទាំងរាជរដ្ឋាភិបាល និងប្រជាពលរដ្ឋ នឹងខាតបង់ ដោយអង្គរវត្តរបស់កម្ពុជា អាចបាត់បង់លក្ខណៈសម្បត្តិជាបេតិកភណ្ឌពិភពលោក ដែលគេត្រូវបណ្តេញចេញ ដោយសារមនុស្សទៅតាំងទីលំនៅខុសច្បាប់ ឬក៏កន្លែងដែលពាក់ព័ន្ធនឹងហេដ្ឋារចនាសម្ព័ន្ធចាំបាច់ ដែលមិនតម្រូវទៅតាមលក្ខខណ្ឌបច្ចេកទេស។,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_036b4abdadb5d5ae18180558fa788ecf,បន្ថែមពីនេះទៀត នៅពេលដែលអ្នករាយបញ្ជីទិញទំនិញល្អចំពោះសុខភាព  អ្នកអាចសម្រេចដកចេញនូវអាហារ និងភេសជ្ជៈមិនល្អបាន ព្រោះថាផលិតផលទាំងនោះ ទូទៅជាអ្វីដែលមិនយើងទិញដោយមិនបានព្រាងទុក។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_03796fcce0048bb82eaaf749a55cb3c7,ខ្ញុំបង្រៀនឱ្យនាងចេះសរសេរកំណត់ហេតុ ហើយតាំងពីថ្ងៃនោះរហូតដល់ថ្ងៃនេះនាងនៅតែបន្តសរសេរកំណត់ហេតុរបស់នាងរាល់ថ្ងៃ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0379dc6f436592842b88680000c72698,ដូច្នេះមនុស្សគ្រប់គ្នាសុទ្ធតែមានវិន័យក្នុងជីវិត គ្រាន់តែពេលខ្លះយើងមានវិន័យទៅលើរឿងដែលខុសតែប៉ុណ្ណោះ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_03c3fea8ef4ed402fa2bec6b0f4a6967,អ្ននកប្រើប្រាស់បណ្តាញសង្គមបញ្ចេញមតិជុំវិញភរិយាលោកនាយករដ្ឋមន្ត្រី ហ៊ុន សែន សាងសង់ចេតិយទុកឲ្យប្តីរួចហើយ គឺស្ថិតនៅក្នុងវត្ត មុនីសុវណ្ណ ឬវត្តចំពុះក្អែក ខណ្ឌច្បារអំពៅរាជធានីភ្នំពេញ តែលោកមិនទទួលយកឡើយ។,1,0,0,1,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_03cacfce35dd030f1009354d21cd0cf4,អគ្គនាយកដ្ឋានសុខភាពសត្វ និងផលិតកម្មសត្វនៃក្រសួងកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទកាលពីថ្ងៃទី២៣ កញ្ញាបានចេញលិខិតអំនាវបានអំពាវនាវដល់អ្នកវិនិយោគក្នុងវិស័យចិញ្ចឹមសត្វ និងផលិតផលសត្វ ដែលមានបំណងនាំចេញសត្វ និងផលិតផលសត្វដូចជា ជ្រូករស់ គោរស់ សាច់ជ្រូក សាច់គោ សាច់មាន់ ស្បែកគោ ស្បែកជ្រូក និងផលិតផលផ្សេងទៀតអាចដាក់ពាក្យស្នើសុំមកអគ្គនាយកដ្ឋានសុខភាពសត្វ និងផលិតកម្មសត្វ ដោយបញ្ជាក់ពីប្រភេទសត្វ និងផលិតផលសត្វឱ្យបានច្បាស់លាស់ទៅតាមប្រភេទនីមួយៗចាប់ពីថ្ងៃជូនដំណឹងនេះតទៅ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_03d41b887f412372ad3ab63ee2fb630c,រាជធានីភ្នំពេញ៖ ក្រោយផ្ទុះការរិះគន់យ៉ាងកក្រើកពីសំណាក់ទស្សនិកជន និងអ្នកប្រើប្រាស់បណ្តាញសង្គម ជុំវិញការបង្ហាញនូវឈុតសម្តែងរបស់បេក្ខនារី២រូប នៅក្នុងកម្មវិធីប្រកួត Miss Grand Cambodia 2022 ដែលជាឈុតតំណាងក្រុងបាវិត និងក្រុងប៉ោយប៉ែត បានបង្ហាញពីឧបករណ៍ល្បែង បៀរ និង អាប៉ោង ឬគ្រាប់ឡុកឡាក់ចាក់ភ្នាល់ល្បែងស៊ីសង។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_03e8f5e1ca161dd6ca37ab2b950a0862,ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_03eb2a53f2c00ba887a2d82ef7998380,ក្នុងបរិបទកូវីដ ពិបាកក្នុងការរៀបចំ Fun Run បែបនេះ ដើម្បីផ្សព្វផ្សាយពីកីឡាអាស៊ីរបស់យើងណាស់។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_03f052322bc473cd91d53d966c48270c,ទី៣៖ សម រង្ស៊ី ជាមនុស្សមានទោសជាប់ខ្លួនរាប់ភ្លេចដែលរហូតមកដល់ពេលនេះ បុគ្គលដែលគ្មានការទទួលខុសត្រូវរូបនេះត្រូវបានតុលាការផ្តន្ទាទោសឲ្យជាប់ពន្ធនាគារជាច្រើនសំណុំរឿងរួចមកហើយៗនេះនៅមិនទាន់រាប់អំពីសំណុំ រឿងជាច្រើនផ្សេង ទៀតដែលតុលាការ បាននិងកំពុងបន្តកាត់ក្តី។,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0400e089e6d28cee85fa85009c9e5fc4,ឆ្នាំម្សាញ់៖ (ធាតុភ្លើង ពង្សមនុស្សប្រុស) រាសីរបស់អស់លោកអ្នកដែលកើតឆ្នាំម្សាញ់ មធ្យម។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_040f78d52733da980a10dd59b7a219a9,ដូច្នេះជីវិតមួយនេះត្រូវគិតគូររៀបចំឲ្យបានម៉ត់ចត់បំផុត កំណត់គោលដៅឲ្យបានច្បាស់លាស់ និងខិតខំប្រឹងប្រែងប្រកបដោយបញ្ញាបូករួមជាមួយនឹងគំនិតច្នៃប្រឌិតផងដែរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_041e7cac867dc0666ea87ce636ce5a24,ចៅស្រី៖ គេលែងស្រលាញ់ខ្ញុំហើយលោកតា...,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_042925a830b71bdadfcae603fff58ebc,"សូម្បីលោកកូនកាលឃើញញោមស្រីប្រុសយំយែកដូច្នោះ ក៏មិន អាចនឹងទប់ខ្លួនមិនឲ្យស្រក់ទឹកភ្នែកបានឡើយ តែលោកខំទប់សេចក្តីសោក ត្រឡប់ជាលួងលោមញោមទាំងពីរឲ្យធូរស្បើយ ដោយធានាអះអាងថា ""ម៉ែ! ពុក! ឈប់គិតទៅ! (ចាប់ពីថ្ងៃនេះទៅ) កូននឹងចិញ្ចឹម លោកទាំងពីរណា៎! រួចក៏ឲ្យគាត់ពិសាបបរដែលខ្លួននាំមក។",1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_043347a0985bf78636febf73b3d6d6a1,ឯកឧត្តមបន្តថា ក្នុងកាលៈទេសៈដែលប្រទេសជាតិជួបប្រទះនឹងវិបត្តិជំងឺឆ្លងរាលដាលកាចសាហាវ កាលពីពេលថ្មីៗកន្លងទៅ លោកគ្រូ អ្នកគ្រូបានព្យាយាមជម្នះឧបសគ្គគ្រប់បែបយ៉ាង ដើម្បីបន្តនិរន្តភាពនៃការងារអប់រំ និងឈានមកដល់ភាពជោគជ័យនៅថ្ងៃនេះ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_043dfede3e5324ada12f83b23ae32c33,មហាសន្និបាតអង្គការសហប្រជាជាតិ នៅថ្ងៃពុធម្សិលមិញ បានថ្កោលទោសក្នុងចំនួនច្រើនលើសលុបលើរុស្ស៊ី ទាក់ទងនឹងការប៉ុនប៉ងរបស់ប្រទេសនេះដើម្បីកាត់យកតំបន់ចំនួន៤នៃប្រទេសអ៊ុយក្រែនទៅគ្រប់គ្រង ខណៈខ្លួនក៏បានអំពាវនាវមិនឱ្យប្រទេសទាំងអស់ទទួលស្គាល់នូវសកម្មភាពខុសច្បាប់នេះផងដែរ។,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_045219f63667381cc06ab7bcfdff9807,ត្រូវការសកម្មភាពរូបសំណាកមកប្រើ ដើម្បីតំណាងឱ្យមានទំនាក់ទំនងទៅរកសកម្មភាពបានសម្រេច,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
