id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
hin_022fbc559f9d78da5744397cea2fae52,परिवारवाद के खिलाफ एक नया प्रयोग बीजेपी वालों को बहुत बहुत धन्यवाद।,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_02302b02b20fbf450de0afb80b0ccc07,पूरी दुनिया में आतंकवाद सिर्फ मुसलमानों की वजह से है फिर भी सांप्रदायिक और कट्टर हिंदू है।,1,1,0,1,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_026d8f23895b0d492647adc11c9e059a,#ZeeNews Chhangur Big Revealation: पाकिस्तान को लेकर छांगुर का सबसे बड़ा कबूलनामा! | Balrampur Conversion Chhangur Big Revealation: पाकिस्तान को लेकर छांगुर का सबसे बड़ा कबूलनामा! | Balrampur Conversion #pakistan #chhangurinterrogation #balrampurconversion Chhangur Big Revealation: अवैध धर्मांतरण…,1,1,0,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_02831a3924c31883f7e12ec422e4cb06,"#ZeeNews DNA: दुनिया में हो रहा बड़ा धर्मांतरण, DNA की रिपोर्ट हिला देगी! | Hindu | Muslim | Sikh | Christian DNA: दुनिया में हो रहा बड़ा धर्मांतरण, DNA की रिपोर्ट हिला देगी! | Hindu | Muslim | Sikh | Christian A report has come from the Pew Research Center on people changing their religion in the…",1,1,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_02b3679d9c0159e9eb0fc1e044526087,"#ZeeNews Rajniti: धर्मांतरण गैंग का ‘आका’ अरेस्ट, ये खुलासा हिला देगा! | Agra Conversion Mastermind Arrested Rajniti: धर्मांतरण गैंग का 'आका' अरेस्ट, ये खुलासा हिला देगा! | Agra Conversion Mastermind Arrested Rajniti: धर्मांतरण गैंग का 'आका' अरेस्ट, ये खुलासा हिला देगा! | Agra Conversion…",1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_02c35865e2d3920062c4d94652fb0f5a,"दिन रात बदनाम कर हिंदुत्व को चुनाव में मंदिर जाएंगे, आ जाओ बेटा चुनाव में अब हिन्दू बतायेंगे...",1,1,0,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_02ceaf4cea7dcdad8704b660021a9ad5,अंधभक्ति ले डूबेगी एक दिन,1,1,0,0,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_033dd13e10d705f91f574c5c967fa296,#ZeeNews Balrampur Conversion Update: छांगुर के कमरे से हैरान करने वाली बरामदगी! उड़े होश! | Chhangur Baba Balrampur Conversion Update: छांगुर के कमरे से हैरान करने वाली बरामदगी! उड़े होश! | Chhangur Baba #breakingnews #balrampurconversion #chhangurbaba बलरामपुर धर्मांतरण केस में बड़ा खुलासा हुआ…,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_04289156b08fed51f020b4d78678110d,निर्दोष हिदू संत को जेल और नेता आतंकी और देशद्रोही को बेल यहीं है न्यायतंत्र का खेल,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_043c3e809e9d7d854d3e33f710542e7c,हिजाब का समर्थन सिर्फ तुष्टीकरण वाले ही कर सकते हैं,1,1,0,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_047c48429000923eafdb772c8681d84d,"1 जनवरी 2025 से बदल जाएंगे यह नियम, मिडल क्लास को लगेगा बड़ा झटका; यहां पढ़ें पूरी डिटेल #News #RightNewsIndia",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_04914fbebc54d94c61dc7176f8a64da5,लोकतंत्र को सबसे बड़ा खतरा परिवारवाद से है,1,1,0,0,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_04cbeb9658f7a7b5cd2eb0008a1799aa,"राष्ट्रपति जी पंजाब संभालो , कांग्रेस देशद्रोही है  #PresidentRuleInPunjab",1,1,0,0,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_04d1f447219cbd24d1cc28ad0fbecea4,इनही लोगों की वजह से हमारा देश बदनाम हो रहा है सर अंधभक्ति में जी रहे हैं गरीबों को परेशान कर रहे हैं,1,1,0,0,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_04f261f21827bd5efdb5635bc16ae543,"कुतुब मीनार नही ""विष्णु स्तंभ"" कहना शुरु करो हिंदुओ। #सनातन_धर्म_ही_सर्वश्रेष्ठ_है #सनातन_धर्म #सनातन_ही_सत्य_है #विष्णु_स्तंभ",1,0,0,1,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_053884d027d55532be4c72898dce45ab,लगे रहो अंधभक्ति में कहानी के हर क़िरदार का हिसाब होगा बस थोड़ा इंतज़ार करो..........….,1,1,0,0,0,0,1,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0621d84f0b5562dcafced3b0ca838ac5,जी बिल्कुल। किन्तु खुशी इस बात की है कि सभी वर्ग व जाती समुदाय के लोग अब हिन्दू व हिंदुत्व के प्रति जागरूक हो रहे हैं।,1,1,1,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_06fc04e27c8c56fdfeaf8a03df3b08b2,ये सिर्फ परिवारवाद है।,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_07102e174e7d483ddea0be3a2315fa89,#ZeeBiharJharkhand Bihar Election 2025: चुनाव से पहले CM Nitish की पार्टी JDU ने Tejashwi Yadav को दिया बड़ा झटका ! Bihar Election 2025: चुनाव से पहले CM Nitish की पार्टी JDU ने Tejashwi Yadav को दिया बड़ा झटका ! Bihar Election 2025: बिहार में विधानसभा चुनाव से पहले... सियासी हलचल तेज हो गई…,1,1,0,0,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_071135c997b25eaeef04a59ec26bdeae,अभी तो सिर्फ कुरान याद किया है कुछ ही दिनों में इस बहन का हलाल में मोलबी ही कर देगा,1,0,0,1,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0794c335c8d3db7d9b52deecc1e56188,"एससी, एसटी, ओबीसी का हक, अधिकार, सम्मान ""मुसलमानों"" ने नहीं ""मनुवादियों"" ने छीना हैं। फिर मुसलमान हमारे दुश्मन कैसे हुए?",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_07aa0c5ed39fb2858d1fa22e28367f4b,Point to hai व्रत का product hai खाना Hindu को bhu hai aur description urdu main।।। hadd hai तुष्टीकरण ki,1,1,0,1,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_07bdc8bf711e2c31fa898e756c9dd928,12 बज गए है तेरे खालिस्तानी,1,1,1,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_07c62dcc045d8d147ea96019b74e44a6,देखा बुर्का औरत की सुंदरता को काले कमरे मैं रखता है,1,0,0,1,1,0,0,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_07c6feb9600e221e1bece98c78980dc2,सोनिया गांधी ने सोच समझ कर ही अपनी चाल चली है.. अब पंजाब में खुल कर धर्मांतरण का खेल हो रहा है #ChanniSidhuMeansConversion,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_07f34e59cbd8cffe236fa10ecfb40099,"PAK की फिर हुई इंटरनेशनल बेइज्जती! UN में मांगी 4 कमेटियों की अध्यक्षता, मिला ठेंगा Pakistan UNSC Demands: संयुक्त राष्ट्र सुरक्षा परिषद (UNSC) में अस्थायी सदस्य के तौर पर पाकिस्तान की शहबाज शरीफ सरकार को बड़ा झटका लगा है. दरअसल, पड़ोसी मुल्क की चार अहम आतंकवाद से जुड़ी समितियों की अध्यक्षता पाने…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_07fb41270e3d61de9a18db89d8fdfccf,मुसलमानों के फरमान आ रहे है आईएएस अतहर अली से मुता विवाह करो वरना साम्प्रदायिक दंगे में मुझे मारेंगे। बचाओ मुझे,1,1,0,1,1,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0805a5cb8354f25ce3a600cf7cd35b95,पीएम के परिवारवाद पर की गई बात पर जो कटाक्ष करे उसको दोगला बोलना देश के लिए गर्व की बात होगी और देश का भला भी होगा येही वास्तविकता है।,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_08394a21b161c027011b4ef845984fa4,"हार का ठीकरा सिर्फ मुसलमानों पर ही फोड़ा जाएगा, सभी पार्टी यही करने वाली हे,",1,1,0,1,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_088ff2033b332ff2a91b9b6b824785e3,#ZeeNews Changur Baba Expose: छांगुर बाबा की हवेली से जो मिला..पुलिस भी हैरान! | UP News | CM Yogi | Crime Changur Baba Expose: छांगुर बाबा की हवेली से जो मिला..पुलिस भी हैरान! | UP News | CM Yogi | Crime #cmyogi #changurbaba #latestnews उत्तर प्रदेश एटीएस ने अवैध धर्मांतरण रैकेट के मास्टरमाइंड…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_08a236d114b679bdf95d609e2150e639,"आप को हलाल का पसंद है लगता है ,",1,0,0,1,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_08dcbf248ac2b25ce54f70c2d6d8dc97,"मेलबर्न में किशोर जोआओ फोंसेका ने स्तब्ध कर दिया क्योंकि डेनियल मेदवेदेव बड़े डर से बच गए | टेनिस समाचार ब्राजील के किशोर जोआओ फोंसेका ने मंगलवार को ऑस्ट्रेलियन ओपन में नौवीं वरीयता प्राप्त आंद्रे रुबलेव को बड़ा झटका दिया, जबकि रैकेट-स्मैशिंग 2024 के फाइनलिस्ट डेनियल मेदवेदेव भी उसी भाग्य से…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_096637ba23bd2075f39a6191762ea820,भाजपा का विरोध तुम जैसो को देशद्रोही ही नहीं दोगला भी बनाती है।,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0967171d4f84b191755195a979c3fc8a,"पूरी दुनिया से भी 16 गुना ज्यादा भारत की आबादी? ऐसे ही बढ़ते रहे हिंदू-मुसलमान बदल जाएगा इंडिया भारतीय हिंदू और मुसलमानों को लेकर पिछले साल एक रिपोर्ट आई थी, जिसमें 65 सालों का डेटा दिया गया था. रिपोर्ट में बताया गया था कि 1950 से 2015 के बीच 65 सालों में देश की…",1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_09cda7f8f4f1dfd7c82462708540a5c7,चीन-भारत भाई-भाई? PAK का Game Over! Modi’s Masterstroke! चीन-भारत भाई-भाई? PAK का Game Over! Modi's Masterstroke! चीन-भारत भाई-भाई? PAK का Game Over! Modi's Masterstroke! अमेरिका ने पाकिस्तान को दिया सबसे बड़ा झटका! TRF बैन के बाद अब PM Modi चीन जाकर रचेंगे इतिहास? देखिए New India का Power Game और…,1,1,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0a37883c32595e5b60a12d5890201f3f,ये हकला देशद्रोही के साथ साथ चोर भी है,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0a632d257203c95c0f0c4054ce48cd2e,CAA - मुसलमानों ने नकारा 370 - कश्मीरियों ने नकारा Bhul gaye kya.,1,1,0,1,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,"हिंदुत्व के नाम पर हिंदुओ से वोट लेकर, हिंदुओ से गद्दारी करना कोई मोदी से सीखे।",1,1,0,1,0,1,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0aa16ef2f8d8ccac25922d44e8df6460,निशिकांत दुबे अपने माँ-बाप को भी देशद्रोही कह सकता है ।,1,1,0,0,0,0,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0ad8e5ac63499976177298596d230498,#New_Formula बुर्का और निकाब पहनने से मुस्लिम खातुन बन सकते है। #नयायूपीबीजेपीमॉडल #UPElections2022,1,1,0,1,1,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0b1555e567022534405ff700239fbe13,"न्यूजीलैंड के लिए बड़ा झटका: स्कैन से गुजरने के बाद चैंपियंस ट्रॉफी के लिए स्टार पेसर संदिग्ध | क्रिकेट समाचार आगामी आईसीसी चैंपियंस ट्रॉफी 2025 के लिए न्यूजीलैंड की तैयारी ने एक संभावित रोडब्लॉक को मारा है, जिसमें तेजी से गेंदबाज लॉकी फर्ग्यूसन की उपलब्धता को संदेह है, जो एक यूएई के दौरान एक…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0c0bf2ac89d66d570fd51f05589e5b1c,आपकी अंधभक्ति को भी नमन😂,1,1,0,0,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0c1032497a499a2b1be379c0fe875e76,बुर्का पहन कर हिजाब बैन का कर रहे थे विरोध... ! पुलिस ने उठवाया नकाब तो 40% निकले मर्द... !!🚩 पूछता है भारत आखिर ये कब तक???,1,0,0,1,1,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0c37676ca06900701064f07da5b489ca,अब रविश भाई को परिवारवाद में कोई बुराई नही दिखती😟 आपको क्या हो गया रविश भाई,1,1,0,0,0,0,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0c97c48ed51649e44d19e6d7837ed5c0,वो फ़िल्म बैन करने की मांग कर रहे थे हाईकोर्ट ने बुर्का बैन कर दिया..!! 🚩🚩जय श्री राम🚩🚩,1,1,0,1,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0c9e0a219e5fd9347c1c5cc68493611e,क्यों झुठ प्रपोगंडे कर रहा है अर्बन नक्सली हिन्दू विरोधी ओर रोहिंग्या खालिस्तानी समर्थक है तू,1,1,1,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0ca63c7b17c7bd396baae75e0d40e2bb,हलाल करायचा आधी...,1,0,0,1,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0cf565732a4bd74f6583253b11d9e91a,फ़ज़र में उठने की आदत डाल लो मुसलमानों....क्या पता किसी दिन रात में सोओ ओर नींद कब्र में खुले.....😢,1,0,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0d1160b3717948a51babf345fbcbc5a2,परिवारवाद में अनेक गुण और कुछ दुर्गुण है परंतु यह दुर्गुण सबसे ज्यादा प्रभावी वर्तमान सरकार के कार्य अवधि में हैं।,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0d20be638d5f7ab054681b3a74f9c4b4,मोहतरमा आप हिजाब और बुर्का पहन लोगी तों हम कैसे देख पायेंगे आप कितनी खूबसूरत हों,1,0,0,1,1,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0d2b63867253da6fc4cbffc5f2d7942e,यूपी मे लाइट एक दिन मे 10 से 15 बार मरती है ... खैर हमें तो हिंदुत्व के लिए लडना है तो वह जारी रहेगा ....,1,1,0,1,0,0,0,0,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0d36db9d07964d461082d34f6a4a0b7c,यूरेशियन घुसपैठिए विदेशी,1,1,1,0,0,1,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0d4fd1eaef4231b64712224250d08f35,बाबर की तोतला औलाद कौन्ग्रेसी गद्दार कौन्ग्रेसी देश को बाँटने वाला देशद्रोही कौन्ग्रेसी।,1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0db0fd0e1c580bd5961dae3136788d56,मिया जिस अल्लाह को देखा ही नही उसके नाम पर लुल्ली उड़ा देना अंधभक्ति नही है।,1,1,0,1,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0de25e8d410f1446868bdeb0273d6138,इसे हलाल करना कहते हैं,1,0,0,1,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0e5f59a92175c2ca519a541fab371717,जरूरी नही कि खुशबु हमेशा गुलाब से ही आए... कमल का बटन दबा के देखिए पूरा देश हिंदुत्व से महक जाएगा 🚩,1,1,0,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0e6456bde5803dd62d0c53022687f55f,दिल्ली दंगा करवाने वाला भी यही था और खालिस्तानी आतंक को हवा देने वाला भी यही है #Kejriwal_With_Khalistan,1,1,1,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0e9cdf38740dbcd3899a7500c913f9f3,#ZeeNews Deshhit: बड़ा खुलासा!…ऐसे कराते थे छांगुर-अब्दुल धर्मांतरण! | Chhangur Baba | Abdul Rehman | Agra Deshhit: बड़ा खुलासा!...ऐसे कराते थे छांगुर-अब्दुल धर्मांतरण! | Chhangur Baba | Abdul Rehman | Agra Deshhit: बड़ा खुलासा!...ऐसे कराते थे छांगुर-अब्दुल धर्मांतरण! | Chhangur Baba | Abdul…,1,1,0,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0f79c4628f37a3c3df95ac6bbf504cd4,#ZeeNews Deshhit: आगरा धर्मांतरण के ‘आका’ पर इस खुलासे ने चौंकाया! | Agra Conversion Case | Shaheen Bagh News Deshhit: आगरा धर्मांतरण के 'आका' पर इस खुलासे ने चौंकाया! | Agra Conversion Case | Shaheen Bagh News #agra #conversion #shaheenbagh #deshhit आगरा धर्मांतरण मामले का मास्टरमाइंड गिरफ्तार!…,1,1,0,1,0,0,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0f9f7bb0b4488b86bef7879c6555c68d,Mercedes Benz Cars To Get Costlier from 1 june 2025 check all details here Mercedes-Benz India Cars: मर्सिडीज-बेंज इंडिया ने अपने ग्राहकों को एक बड़ा झटका देते हुए अपनी कारों की कीमतों में बढ़ोतरी का ऐलान किया है. यह बढ़ोतरी सभी मौजूदा मॉडलों पर लागू होगी और इसे दो चरणों में लागू किया जाएगा. कंपनी…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0fbed3cc67e01f8b598b90d9f9621cbd,सब सरकार की जिम्मेदारी है मुसलमानों की कोई जिम्मेदारी नहीं,1,1,0,1,0,0,0,1,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_10556f3d1a4fc91c802a20a9e2654fa2,#ZeeNews DNA: फिलिस्तीन पर कनाडा ने ट्रंप-नेतन्याहू को दिया तगड़ा झटका!। Canada। Gaza। UNSC। Trump। Palestine DNA: फिलिस्तीन पर कनाडा ने ट्रंप-नेतन्याहू को दिया तगड़ा झटका!। Canada। Gaza। UNSC। Trump। Palestine कनाडा के पीएम मार्क कार्नी ने कहा है वो फिलस्तीन को सितंबर में सयुक्त राष्ट्र की महासभा…,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_105b65f982486a225f48e1d95da4d7b7,"सैफ अली खान पर घर में चाकू से हमला, अस्पताल में भर्ती सैफ अली खान पर कथित तौर पर एक घुसपैठिए ने चार बार चाकू मारा था, जो उनके मुंबई स्थित घर में घुस गया था। घटना गुरुवार रात करीब 2.30 बजे की है. एक्टर का फिलहाल मुंबई के लीलावती अस्पताल में इलाज चल रहा है। अस्पताल के कर्मचारियों ने पुष्टि की कि…",1,1,1,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_1076275095b8ccdbd5a4f694b7808fd8,हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,1,1,0,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_11b95e00ac2cdc60ad0a1a50cc839aeb,कौन है खालिस्तानी #INDvsSL,1,1,1,1,0,0,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_11da61d3f6b73fb0745a6cf5845003ce,आम आदमीं पार्टी से खड़े जरीवाला को समय रहते आत्मबोध हो गया कि वो देशद्रोही पार्टी से चुनाव लड़ रहे है !,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_11e7834a00886ee5b213c7c0dd684ac5,"युवाओं में हिंदुत्व की क्रांति घोल रहा हूँ , साथ देना मित्रों ""जय श्री राम"" बोल रहा हूँ !",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_1236220a4f6dc3059dd8103da1f78ee5,ये क्या सवाल है ये दुनिया जानती की देशद्रोही खबीश कुमार का NDTV कभी उसे उधेड़ने का मन हो तो मेरा इंटर्व्यू कर लेना।,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_1290c2fab8b1929af97a71306b180a00,"गजब हो गया है लोकतंत्र! अगर आप किसी पार्टी को सपोर्ट नहीं करते तो आप खालिस्तानी, पाकिस्तानी, देशद्रोही?",1,1,0,0,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_12a647efb046c419e62a2c2f51dbc149,#पॉपुलर फ्रंट हिंदुत्व के खतरे से लड़ने की अपनी प्रतिबद्धता को दोहराएगा। आइए हम सब इस l ऐतिहासिक आंदोलन के साथ खड़े हों। #IndiaWithPFI,1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_13689f1fa9650ad184d5d00ccc083685,#ZeeNews #shorts: धर्मांतरण का गेम योगी बिगाड़ेंगे ? Agra Conversion। Balrampur News। PFI। Zee News #shorts: धर्मांतरण का गेम योगी बिगाड़ेंगे ? Agra Conversion। Balrampur News। PFI। Zee News #shorts: धर्मांतरण का गेम योगी बिगाड़ेंगे ? Agra Conversion। Balrampur News। PFI। Zee News #breakingnews…,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_137492166adb0a4691ce25aae4769537,मोहतरमा अपने बारे मे कह रही हो या सारे मुसलमानों के बारे मे।,1,1,0,1,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
