id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
urd_037b1d0eb10d3dbff82886f14bdf6d6e,"""کیا آپ بھی مرزا قادیانی کو دنیا کا غلیظ ترین ، جاہل ترین ، خنزیر ترین ، حرامی ترین ، زندیق ترین کافر ، کذاب ، دجال مانتے ہیں ؟",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_03a9d51899283481a3bc884d2c6e6d62,گلی گلی میں شور ہے فتنہ خان گھڑی چور ہے #عدالت_ضرور_جانا,1,1,0,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_03ae55f82369cc07f92d0427ce7bf85e,تحریک انصاف اور چند مذہبی جماعتوں کو چھوڑ کر ساری مذہبی و سیاسی جماعتیں یہود و نصاریٰ کے اشاروں اور پیسوں پر ناچتی ہیں #اسرائیل_نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_03e78214533a4a89883651bdf2067861,جمہوریت ہے نہیں۔ مگر یہ جو سب جمہوریت جمہوریت کا ناٹک کر رہے ہیں، کہیں یہ واقعی میں عزیز ہم وطنو والی جمہوریت تو نہیں؟,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_03ea979e90b7a6e6aa02c3f2e41e9615,جس دن اسٹیبلشمنٹ نے جی ایچ کیو کا گیٹ نمبر 4 بند کر دیا اس دن ملک سے کرپٹ ٹولے اور مافیا راج کا خاتمہ ہو جائے گا copied!!,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_03ee83e93ad498c22b1c3f0eebc1d55e,کیا جنرل مشرف کو آئین سے غداری کے اپنے جرم پر قوم سے معافی مانگ لینی چاہئیے ؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0403da7568e48704a28011839b5a8e17,پاکستان میں بلوچوں، پشتونوں اورفاٹاکے مظلوم قبائلی عوام پر مظالم قابل مذمت ہیں۔ الطا ف حسین #AltafHussainAtUN,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_040d50148a67894d04b81af2f05dd753,#SAMIIBRAHIM کیا عزت رہ گئ؟ لعنت ہے ایسی زرد صحافت اور چمچہ گیری پر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_041bf7be185b007fece224bdfea0a71f,صیہونی حکومت کے خلاف اقوام متحدہ کی رپورٹ امریکا کی برہمی - 16 مارچ 2017:,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_042306100ca4c36c16dcb5e6cfe8e8ca,مسجد #اقصى میں نمازیو ں پر جارحانہ حملہ، #صیہونی دہشت گردی کی بدتریں مثال: جمعیۃ علماء ہند #FreePalestine #bycottisrael,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_044c1d9fa4fd7d33128165643ec26d6c,جنوبی پنجاب صوبہ محاذپی ٹی آئی کےقافلےمیں مزیدپڑھیں : @URL @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_049e659f6eec52e96a844da619e69799,#کس_نےبولاتھا مئی میں بھاشا ڈیم بنے گا یہاں تو لاہور کالا باغ ڈیم بنا ہوا ہے 😝😝,1,1,1,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_04ccbb2e975ad693bf2b05f76c10f476,مولانا ڈیزل لعنت ہو تم پر طالبان کا حمایتی آج ننگا ہو گیا۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_050b7a79166bf553587d6beaa6a82a6f,برکت اللہ کی نصرت کہاں سے ائے جب ہم جنس پرست حکمران ہوں قوم لوط کا حشر دیکھ لیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0511f7a7744a4229d2b3750caf56dfcb,عوام مہنگائی سے مر رہے ہیں یہ کہتا ہے این آر او نہیں دوں گا خان صاحب عوام کا مسئلہ این آر او نہیں مہنگائیی ہے #پنجاب_کی_بیٹی_سے_ڈرگئے,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_057b1c3e47c01d6a0883acce742b88cb,@USER 😳توبہ اس قدر گھٹیا پن !! نیازی سلیکٹڈ نے اپنی شکست کا اعلان خود کر دیا ۔۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_057cf2f5356e30043d1a1400d7ffbd47,قیامت تک مسلمان ناموس رسالت کے لیے کھڑے رہے گے #FinalityOfProphethood,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_059ac88f3ad6e441c5666325999fe2a0,ڈان لیکس رپورٹ باضابطہ طور پر آج وزیر داخلہ کو پیش کر دی گئی، ترجمان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_05c6ff15270c57facb48624207f06541,احتیاط دودھ کی سبیل میٹھے پانی کی سبیل لنگر کھاتے وقت خیال رکھیں تقسیم کرنے والا کوئ کمینہ گستاخ صحابہ تو نہیں۔!!,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_05ccf127000da5e94d8780df380d4a88,بات اب ریاست مدینہ کیطرف جاتے ہوئے۔,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_05d1c21fbb9d4caca90b76d185812d25,ناموس صحابہ و اہلبیت کے لۓ جرات مندانہ آواز بلند کرنے پر مبشر لقمان آپ کو سلام پیش کرتا ہوں، مولانا محمد احمد لدھیانوی کی کھرا سچ میں گفتکو,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_060f8bf2b59f967dd8f5caad1e56d133,ملک پاکستان کا دشمن شیعہ اسلام کا دشمن شیعہ یہودی کی نسل شیعہ کافر  #گستاخ_اہلبیت_شیعہ_کافر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_06910546da9a84565962c37f5460b760,خمینی ملعون اسلام کا لبادہ اوڑھے ہوئے ایک زندیق کافر تھا۔جس کا اسلام سے دور دور تک تعلق نہ تھا۔۔۔!! #یوم_مرگ_خمینی_دہشتگردگستاخ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_06f12ffcee1bfbbf39aa9892703fb629,خواتین کا سر عام ناچنا امربالمعرف نہیں بلکہ منکر ہے #امربالمعروف_و_نہی_عن_المنکر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_06f29ca40854e6b8c6bd89bbb45c0f9a,یہ جو وردی پہ بھونکنے والے چند کالے کوٹ ہیں ان کے پیچھے نواز و زرداری کے نوٹ ہیں,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0719c5db6e30f9916a1d92ba3714a189,اصل ٹارگٹ میاں صاحب کا خاندان ہے کیونکہ وہ پاکستان کو ترقی یافتہ ملکوں کی صف میں کھڑا کرنا چاہتے ہیں #ImranStandsWithJews,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0728ffb24e538fd47c34eecbc73e4f94,پاکستان میں برطانوی اور امریکی ایجنٹ وزیر اعظم بن سکتے ہے عمران خان جیسے مخلص لیڈر کو دھاندلی کے زریعے ہرایا جاتا ہے #KhiLovesIK #PTI,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_07324c0e942f5659a51d55d77019f049,لاک ڈاون تو برداشت کیا جا سکتا ہے پر گستاخ صحابہ کو ہرگز نہیں #ArrestZaminAli,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_07511279b8acb3e588dff923d7e8d499,اے اشرافیہ کون اے تے کتھے رہندی اے؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_07583629fb1101f6c1a385b8a34d3d83,الطاف بھائی کو قوم پرست مت کہا جائے وہ تو ہمیں انٹرٹین کرتے ہیں 😂,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_079974aff73eb04ebd9d9efa6c15d2e9,شرعی قوانین کامعاملہ مسلمانوں اور انکے خداکے درمیان ہے یورپ امریکہ والے اورانکے ذہنی غلام دیسی لبرل مامے کیوں بنتے ہیں ہر اسلامی معاملے میں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_07c925bb6a6af8ab3976dcb4abe7c1fa,غلط انگلش بولنے والے پینڈو اور غلط اردو بولنے والے ماڈرن ہیں 😂😑,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_07dacb89cd311cdd4cdc3744ac2c0e18,مودی کی حکومت فاشسٹ اور نسل پرست حکومت ہے ، مشاہد حسین سید,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_07e43bac10032d2fb52e281eac79d8f5,میرے پاکستان میں بلی کے حقوق پشتونوں کے پروفیسروں کے حقوق سے زیادہ @URL ہوتی ہے بیغرت ریاست! عمران خان,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0809e7eb026f19e8e723ea20cd1122a3,@USER @USER جناب والی کرپٹ حکمران اور سیاسی لیڈر بیرون ملک بیٹھ کر ملک کی باگ ڈور چلا رہے ہیں کیا یہ عوام کے لیے باعث شرم نہیں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_082d3841ab94d4dacbcf79c0a701081b,اگر مگر چونکہ چناچہ سے ختم نبوت پہ پہرہ نہیں ہوتا یہ سنو امام احمد رضا بریلوی نے مرزائی کانے کو کیسا جواب دیا!!!! @URL #اجماع_امت_قادیانی_کافر,1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_089758cf368d249e93b6e71209aaf367,@USER آباد رہے میرا ٹنڈ اورمیرا پنڈ باقی بن جائے تھر یا سندہ قوم کا پیسہ لے جاوں گا ھند وھاں بھی بن جائے ایک رایئونڈ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_091da9621514a6e198e5b6b184a8b88e,#BakakhelIDPsTortureCell بکاخیل کیمپ میں قید پشتونوں کا درد تمام پشتونوں کا ہے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0964e058b4c8d7ae7cc77199b94babb2,عراق:فلوجہ علی الموسوی زندیق جو کہ رافضی  رضاکار ملیشیاء سرایا العھرانی کا اعلیٰ سطحی  کمانڈر تھا فلوجہ کی لڑائی  میں جہنم واصل ہوگیا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0965aa5814b836a48aaedc157cdbe8d9,فردوس شمیم نقوی کو اقتدار سے ہٹا کر گستاخ رسول ص کی سزا دی جائے. گارداش #گستاخانہ_قراردادمیں_ترمیم_کرو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_098e1629b5c66a15423062e45e83b20a,زندگی جیسے خوفناک یوٹرن لیتی ہے عمران خان کے یوٹرن اُسکے آگے کچھ بھی نہیں,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_099bff5a47469c856771c784e28751ed,نشتر ہسپتال میں لاشوں کی بے حرمتی کرنے والے 3 ڈاکٹرز، 3 ملازمین اور 2 ایس ایچ اوز معطل,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_09a4993ee5dab61ab429663199fd7b29,تازہ ترین۔  سٹار برازیلین مڈ فیلڈر رونالڈینیو کیخلاف نسلی تعصب پر مبنی ری مارکس دینے والے میکسیکن سیاست دان @URL @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_09b66ab52df33e2495e08c6ad4f19783,بلوچوں کی حالت دیکھ کر خدا کو بھی تراس نہی آتا 😭,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_09be199496735df1462e3325b065d733,پوری منی ٹریل عدالت میں جمع کرادی گئی ہے، مصدق ملک,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_09d17bc05700dd1316add5dfa3818e22,سبق پڑھ پھر منافقت کا غلامت کا درباریت کا لیا جاییگا تجھ سے کام پہر چیری بلاسم لگانے کا 😂 😜😉 #bhyyas,1,1,0,1,0,0,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0a1b872acc69ac1a877a62f60c7605be,فرقہ پرستی سے پیدا ہونے والے ماحول کو دیکھ کر یہ اندازہ لگانا آسان ہو جاتا ہے کہ جہنّم کا طبقاتی نظام کیسا ہوگا !,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0a3f490fce7276f9d5c5e812477f3d18,شیعہ نے پاک آرمی کیخلاف زہر اُگلنا شروع کردیا۔شیعہ آستین کا سانپ،ویڈیو کا لنک @URL @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0a467e5b6637e37ae97c3e505c6d4284,نہ صرف فتنہ خان بلکہ گوگی پنکی اور ابراہیم کو بھی غیر قانونی کیش کا بہت شوق ہے #فتنے_کو_کیش_پسند_ہے,1,1,0,0,1,0,1,0,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0a6c69a3c08ccd414972baaeb531ebd3,#صحافت_کی_کالی_بھیڑیں جسم فروش عورت اور قلم فروش صحافی دونوں ایک جیسے ھیں @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0a79bab1ed60b71c205a73898eb409d5,پٹواریوں کو انکی بےغیرتی پر سلام پٹواریوں کا وزیراعظم ثابت شدہ کرپٹ اور چور ہے #چابی_والا_بابا 7,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0aa45effd1514594881f674d77ef1870,کسی بھی دیسی لبرل یا ملحد کی دُم اٹھا کر چیک کرو تو جیالا یا پٹواری ہی نکلے گا۔,1,1,1,0,0,0,1,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0abc975cd0b420bd2f13c1abc3178636,#ArrestNupurSharma گستاخِ رسولﷺ کی ایک سزا سرتن سے جدا سر تن سے جدا,1,0,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0abcbdbf95408c017da7bf57773206d1,گستاخ رسول کو زندہ رہنے کا کوئی حق نہیں  #لبيك_یارسول_اللہ ﷺ,1,0,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0ae410d46e59f2008df08bcb236d16b2,الیکشن کمیشن پی ٹی آئی کے فارن فنڈنگ کیس کا فوری فیصلہ سنائے وزیراعظم شہباز شریف #فارن_فنڈنگ_کا_فیصلہ_دو,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0b1009b8d4cbe64214bcde62d6d1b8ce,جیسا #GirraHoowaKaptaan ویسے ہی گرے ہوئے اس کے ذہنی غلام انصافی ماں کی ڈیٹ بیٹی بونگا کے ساتھ فکس کروا رہی ہے ۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,پیمرا نے ٹی وی چینلزپر فضل الرحمٰن کی تقاریر/پریس کانفرنس نشرکرنے پر پابندی لگادی۔ پاکستان میں اس وقت بدترین آمریت/فسطائیت ہے 👎,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0b3041599be7a5ae80260f8289259d0b,میرا جسم میری مرضی کی بات کرنا فحاشی اور لادینیت ہے مولانا فضل الرحمان,1,1,0,1,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0b61b6735195445ab7eff0463216f67a,فٹبالر میسی نےاسرائیل کےساتھ فٹبال میچ کھیلنےسے انکارکردیاکہ اسرائیل ظالم ملک ہے نوازشریف قوم کا پیسہ چرا کے اسرائیل کے ساتھ بزنس کررہا ہے😬😬,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0b964bc0b559e83b5d91171113ac5c19,اگر عوام کی رائے اسلامی صدارتی نظام کے حق میں ہوئی تو اسلامی صدارتی نظام نافذ کر دیا جائے گا نیو چیف جسٹس عمر عطا بندیال,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0bc0174dcf0f01c57e6d02ed8545eed7,شہباز شریف کے ناموس صحابہ کارڈ پر ساری لبریل برگیڈ چپ، لعنت ہے تم لوگوں پر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0c168a8295cba2d8da097c39b4740022,“ہمیں پنجابیوں سے شکوے تھے لیکن ہم ایسے پنجابیوں پر فخر کرتے ہیں جو جیل کاٹنے کیلئے لندن سے پاکستان آئے ہیں”۔  @USER @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0c47a100bff46e7e5c5fdb23516d205d,#MyVoteOnlyForTLP تحریک لبیک پاکستان کا سب سے پہلا منشور ناموس رسالت پر پہرہ دینا ہے.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0cc3e8be6f26198dbfd6292375875308,"""میں قطر آیا ھوں تو آپ سمجھے میں مانگنے آیا ھوں  میں مانگنے نہیں, بلکہ میں اپنی بھتیجی کا پچھلا حساب لینے آیا @URL شوبازشریف",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0cd717e9571d82ba3d92b94f6af791ba,جولوگ کلین شیو کرتے ہیں۔وہ داڑھی رکھ لیں ایسا نہ ہو کہ رشتے آناشروع ہوجاٸیں۔ ٹرانس جینڈر بل۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0ce10befc2579be43d11a4d7f41df298,میں گواھی دیتی ہوں کہ مرزا قادیانی کافر ،کذّاب اور مرتد ہے اور اِس کو ماننے والے شرعی، آئینی اور قانونی کافر و مرتد ہیں. #اجماع_امت_قادیانی_کافر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0d63babc8e9c0378fbab583bf515f3f0,. حافظ آباد: ایڈیشنل سیشن جج نے توہین رسالت کے مقدمے میں 2 مجرموں کو سزائے موت سنادی، 2 سال قبل دونوں مجرم توہین رسالت کے مرتکب ہوئے تھے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0d7d16a7ff70c331de329265b8df8caa,شوبازشریف کے  نام کے ساتھ وزیراعظم کا لفظ ایسا لگتا ہے کہ جیسے کسی نے اپنے  رکشے کے پیچھے F16 لکھا ہو. #امپورٹڈ_حکومت_نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0d8a3e00cf36829622beb22f39b4ae04,سارے لفافیے ایک ساتھ تصویر خود پتہ دیتی ہے جلاد کے مسکن کا سراغ لعنت بے شمار زرد صحافت کے زرد نمائندے 🖐️🖐️🖐️🖐️ #LodhranKaptaanKa @USER @USER @URL,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0d8ef676ca46274852e7a4b56204b4cf,کسی کیس کی تاریخ بھی نہی ہے پھر بھی چیری بلاسم کو پانچواں کرونا مبارک ھو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0d91b93d601d5c115f24397d505f0630,ریاست مدینہ کا حکمران گھڑی اور ہار چور نکلا ۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0d9a47cb890f54eeb911129f8fabb516,*مَن٘ سَبَّ نَبِیًّا فَاق٘تُلُو٘ہُ* گستاخ رسول کی ایک سزا سر تن سے جدا سر تن سے جدا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
