id,polarization
amh_0c41e0e66e680f3994f246d96179ca60,1
amh_0c5c0f47d4611587d09fe2971c654a35,1
amh_0c88e6cf650f0597b1fa4ff50b659382,1
amh_0c8ebc93dcddfb80740aa03806e260fe,1
amh_0cc3118fd9d9d49a0e6f4dee94a41699,1
amh_0d304c049444f9f84fd63a7676304fe1,1
amh_0d3b3e58e56220da32840beec8b2b12d,1
amh_0d4e620a6be0c9f67f03b59949d61002,1
amh_0d4f1ae109bbd2c6589b613047391392,1
amh_0d6affa82031bf527f2297b8b1e58af9,1
amh_0dad207fcb4733efef8812374dd5db6c,1
amh_0db411cc41ba6fe4ab28e1d12c3c9a92,1
amh_0dce41b734fb1f8a6f62002c3042f6a5,1
amh_0e1e5b325a992d04dad6752f81928d09,1
amh_0e4582b61d3320192d138093551b3ea5,0
amh_0ea84fde4d60ebc6b5a8ca1c2cd67247,1
amh_0f147a27795a0c1a1a5ed18fc6a8773c,1
amh_0f1706f1df9996273bace055e11b26c1,1
amh_0f4b7f9ef13f5fc998cb1ba1e11da387,1
amh_0f55b665dfe6e787118dfa9a2a0c13ae,1
amh_0fa4d85ba558d1452ac24a33a53891a0,1
amh_0fa78cd646b8549be54001776a05ef06,1
amh_0fdb60d3a7929cd80be6aa79af637a15,1
amh_1013246694993557c1211d8998ab6358,0
amh_1020263bc5f1002689d9da4a2b31bed1,1
amh_103ad242345bb8c8b053ea0d27083b63,1
amh_1048f3e9e2b162d4515c3abef49b703b,1
amh_10541901ee52ac9a60b2bcb98161a576,1
amh_105fefc85b083cac3a57722777020f4f,1
amh_1067450b4d614b078fd2beee58c1cfaf,1
amh_109dd2d06dad887fe1910710600c45a9,1
amh_10b99c437d59a989ae7a8e06de58bd27,1
amh_10cfcddf8e2ccb748b21b438ffb30fe7,1
amh_110e24ba7839a0f521374d404caa53d8,1
amh_111cb292d28c97393f5eba184751381b,1
amh_1127b3234ace88c233a55df2a60da983,1
amh_11981c4e9a75ab294dbc878058ca25c8,1
amh_11ff8cb8d947f501cb773781e2b4edb8,1
amh_12326cc052e1f02f0e1a54d093602157,0
amh_124bbbada50fb817b063e3aedecf649c,1
amh_125f6f51d4d80f20a6f142351c2f8329,1
amh_12b6298721de59b3155b7f4a9cc73e13,1
amh_12bc033bacfd13d6e505dbb46d710153,0
amh_12bd3e588ac4da00ac40aad4da5f26db,1
amh_12d39696c0fccbb319f576b01072b43c,1
amh_12d55ef71bfd3267b6700bc42fe4112e,1
amh_13074bee2669d9215452bb40dfd33283,1
amh_13088a1182e65f0ae7788975134b2b8c,1
amh_13374c1f694809af374cf83d95999e59,1
amh_136d30f2c4786ddc8b81d6b941f18abd,1
amh_138196c160831c184c5c20558ae52ff5,1
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,1
amh_13cd51b96f1c4c2bcc03128596578c86,1
amh_13fb8275821dbf48ab01f3ddba673b32,1
amh_142fb49aaffb11cf2f13ebb44db435d3,1
amh_145bb5753579baa7f87a8b6fc5e3ae06,1
amh_147d76df59ef453e1fbc8968527934cb,1
amh_14964e4226ddb48f1fc217600e8123bf,0
amh_14d9ed107050495abd2114f366987d3c,1
amh_150b745fb75d9ebb16950fa89588cb09,0
amh_153e2ddd78d2e9998ce6a68deb276bc3,1
amh_154facdf9931cf644a50fe95ad2da65a,1
amh_155348087d7710deb57eef83117d3af7,1
amh_15d69b7480b70f39203b29a441a9da8f,1
amh_15deeed35e95f705dee0e0e7f74c664d,1
amh_15fe0b2668c7f0ff3437b477cc677442,1
amh_160e7aad54fa5c6fba1f3386c1298c7a,1
amh_164188643fe5fc318ea3d64ff8011fbc,1
amh_168a1870ad132fa2dbb5c7c12a8f9261,1
amh_16f01dc718763766a3d3b5a62b9e5c42,0
amh_176dc83987580d31a06ccd3c23939a4f,1
amh_1784dfd32786fa1b00b55905984db46a,1
amh_178783121eceddba1df6195102da5c90,1
amh_17fa37a9d5851124c2c623513a1faa09,1
amh_18575cd39f559ad3a4a640641ab80b02,1
amh_1861adcc847b1344a6bbac30429c3bef,0
amh_18b21a845a51df5d36d825a57d27f7af,1
amh_18d82fc3da9ebb776dd78b1fb5e1ab6c,1
amh_19026452aceb90bc47c1133106821800,1
amh_193a88d5ff27707d389094c097d4fc15,1
amh_193f3f3ba46f92ba2b926392bd4ceb89,1
amh_19787b99d94d3eca7853759a3edca87f,1
amh_1999ff6be16577fee308d036feb3b599,0
amh_19b205e7daf7ea861c9cd0732aec1208,1
amh_19b33064241ee12f7d6bb202a5fdb416,1
amh_19b8f3a9b877cff5c56ca762e6ee91c3,1
amh_1a8e881436e154587fac877ee03b63f0,1
amh_1aa1e583660d40fb8092926ece95e4de,1
amh_1aa699e1b35b606e4c124cb94432f3c8,1
amh_1aba780777997cd735ccbe26dcccbbc8,0
amh_1af779cef4b06f8d2715d362482799a2,1
amh_1b2aea37d5a7c2ad9c33da615a2506d4,1
amh_1b5e1c45198518ddbc3bb1ebd3dcac94,1
amh_1b640103e3b901f934fe88787eeeea58,1
amh_1b83bc2ac2cac69bfab7a4601985ebc4,1
amh_1bf2e3758285f83491011a8746332daf,1
amh_1c0628bfd793c766e26916e4ca83fb66,1
amh_1c32303c05519ef2906a24e6d9bad77d,1
amh_1cd7de257a98f8af30f0469ef1fcdd09,1
amh_1d102f4d4e66c3cb1e4c311e2fcbdc2f,0
amh_1d11d609cf7e38a4faf43e46056757fd,1
amh_1d4e21d6b9cdbca60461a06aaf576d31,1
amh_1db09ca999e976c5386f5032d393cb45,1
amh_1e17dfd24a4b7c900530ede4e82f0f45,1
amh_1e60a211c4454b38095e150320fccfdd,1
amh_1ef1522342cc4fbb36626cd798793308,1
amh_1f08c3ed00d21474149df354535b946e,1
amh_1f28818fb38c831d5b3619205ebdd6d9,1
amh_1f5ad228a4bbe1cbd282586cf6497c3e,1
amh_1f6b28b04ee9579df53628d4362b3ddf,1
amh_1fa0e4768501883ad6f403860f6c323d,1
amh_1fe1473867b966a5370a1ab9b9e143b3,1
amh_202fdbe51cf2981f65477b4ba206ca41,1
amh_2048c0c6812133e43928d31cc61c1cc1,1
amh_20eabe1fc552c8aed1689b508b1d21ec,1
amh_20ee332ddb01e3c656549507931c5ab3,1
amh_20fa13dc9ba871f93c0558556a5e0f30,1
amh_21193096f8484068cf70a17b8e17e99c,1
amh_213b71f9dffd697e260958be9a8eca9a,1
amh_214a3c105a3a86756b178e6c994188ed,1
amh_217751ba5dffbc2417877516cf0875e6,1
amh_21910353f51431b846beb324604bcdc5,0
amh_21cec8e4f800cb7cdec24834e06c56fb,0
amh_21f6c14b7d9c21dc99bd14d8486cfe70,1
amh_220965566745fe1ea0289364b37d7455,1
amh_2259a073090da8dd18b2598854ffe17e,1
amh_225c80388a059784c748e98af3f11808,1
amh_226a6311f85a7da246be848c40191f96,0
amh_226f9bfe491166dcbd1f1621bc673d95,1
amh_22af3fe66a754cd187ea6c6fd717a03a,1
amh_22af4cfc4a3ab489f31da294c3e15197,1
amh_22af5e6572af0248b8c630f082858806,1
amh_234ac0451fa8df8ba7f67aab0b275738,1
amh_238c5d367099133e30e316cf32a5f32f,1
amh_23b15c3464d500a1696e52cb3e453488,1
amh_23f3f006a09d643db7fd395f4c561bae,0
amh_242a7f2750431266027f0b707b40c5a5,1
amh_248f1165c1fdc16f13e700477f8e3bf2,1
amh_24a5bc7160c3662060610a6325d6ccf4,0
amh_24b13dce7fc1fcf58ad25b44c6c9b022,1
amh_24c4e890b7b6c87467cac55507eaea04,1
amh_24d55955cd3f883896d2578fe2d030c7,1
amh_24ec6461e2d22e420bc685d13807ecc2,1
amh_253621709b13b7e864b0e500552ee266,1
amh_253702518a887433f79691bbe4be0601,1
amh_255349ec976fe1b632e209020f5b1d0c,1
amh_2578eb6ab5ab71f32cd5cb8a198c4c3b,1
amh_257ce4b68736d29e45e2d6d3e04af7f0,1
amh_258f5ec81fbbc330ce4cee49e6447b1e,0
amh_259be303e49b77854d42f070c0ffd0ca,1
amh_2619ece13150ece3f7dcafb7ee5c4be0,1
amh_2669dd3638b6d088285cb1d50e5b6d57,1
amh_26d62a140ce9d873cda0916d9dde97f4,1
amh_270ce615cdc98ff7635b277139d68265,1
amh_27148ad08666bc5546865439fe76a48c,1
amh_271856240a3e26bbdb6af8ade1703b8b,1
amh_27509d831cc24afb1ead16646c900c2e,1
amh_2768df856cf26a6cddae06f35f0a0793,1
amh_278ec0d964bdcf1b4b2d331d884a98e7,1
amh_2802b769abfed1a660b5665f2ef26002,1
amh_282cad0517c0268a86bce62eb353c008,1
amh_28d20889d74ebfe4dbdd2bb572c64453,1
amh_28e480d41961558e8fbf8d4fcbcb3018,1
amh_2920034c12b039486b31c6c79cbae470,0
amh_29626adf92cf84d53b54fb44f935d24e,1
amh_29660f6844c846721f9ab115945d763b,1
amh_2969ad2f37dd218a69310bb4e3c3ded9,0
amh_29a476d615dfdf660dd5040792909695,1
amh_29e51d84276c83c8460d3c5d1468f073,1
amh_2a2ee2473a2d6a401b6371e0a0f95f84,1
amh_2a4992b5d9ce7c31ecb6d6304585e552,1
amh_2a4ca0e3a1b950ab8f30dd2e9b20ec20,0
amh_2a628bbecf4593a6116ca5d8db0b31d9,1
amh_2a7f0cd542d56f9b2672061b65e60acc,1
amh_2acaa1a20ddbee64bf3952ac80e92677,1
amh_2af690b5c9269d1c72cae0edceed9e82,1
amh_2b0897a526156cf3c530f7ba46dcf264,1
amh_2b12a941f7be633a1ef342553e65ffd9,1
amh_2b171415905f35c64aa2fad425f85841,1
amh_2b5c98a6e85881cfaace12c7c1d5ead4,1
amh_2b8291214923a74e687858bdff0b17a8,1
amh_2ba593921a076ce4d14a47c68bce93cf,1
amh_2bcb165ef8b35ea250f6b13b90394ad7,1
amh_2bd5dff33147992dad5f83c56848c89e,0
amh_2bed50c81e1b2ee44f13f7e84948b526,1
amh_2bee2e9f61c89049cf18314d5e0a8b58,1
amh_2c131f280c0c1dcc2638e93b73a22bba,1
amh_2c13342200fc24b121e8cb69dd5d8952,1
amh_2c1f1d4001959efc0055ec828d191403,1
amh_2c801c29c90a85e1df6ac19e02028322,1
amh_2cb509fa2a99788f5a59df45d8bfa71e,1
amh_2cc636f1ba290bcfb2c4ea04023dc118,0
amh_2cd4db27473f1b842d280461e7bbe309,1
amh_2d67d358e2d5f7d4901bb4bf50295532,0
amh_2df2cf17d3bb7d0de2b39d93d0fd241f,0
amh_2e0bc44c8b6ce1d9f0179a1b278fe77b,1
amh_2e2b87d77f28d149c0c0351f8f6864cb,1
amh_2e44ac3b5e7aa5438b61153dc4d96a85,1
amh_2e79adb7f81412c5f9178d712470eb60,1
amh_2ea196986d337faf2551c132bb848325,1
amh_2ea9c6b766995dd7cb951ea3150f2666,1
amh_2ef3946c1ffb2e34c3aff9e5f7673fd8,1
amh_2f19914a19cc583c7a4cc3dfcead7c9b,1
amh_2f310106dbaa881b6cb6affef066b30b,1
amh_2fedf2172bb916c1542de1629af106ed,0
amh_2ff943764f081476cdd33cfbe96bfe4a,1
amh_30179897c574e69e9447e12e369b07f9,0
amh_301e92f3aebd155aabcb2f562e9f56cd,1
amh_304cddc61e2f2da503450cc88765dd61,0
amh_30b954c2882b359e9535ee62378f06b4,1
amh_30e47d58d2a40902edb15812da9ef7f1,1
amh_310de0915d21cf081201f1d1b065a13a,1
amh_3131912ac7d230053dc4e1fe8f3877fb,1
amh_316ffa3c88e1e7507fdd0dbba93f96ba,1
amh_319b84a59f81c6eed89fa1201423a2ee,1
amh_31a3bdab7be9dbfac97c8806ec8ba658,1
amh_3212d1911d06d7826d4606a5716dbeb9,1
amh_3251dae34686c736bf05d1a2cc66810f,1
amh_329045123d5eab023916c8640c638c7c,1
amh_32ae8bbc9124fb65a7c216ea9596dbf4,1
amh_330b79745ebdc21d208d0ff5bae902b8,1
amh_333ef86d725cdfabc79d7340ef6fe35b,1
amh_3368585d2bd727303855ace370cdda94,1
amh_339c5b2c0bb70bc5409c4f1f9ee2acce,1
amh_33c69117655d50b756b85d67a462c320,1
amh_33fac178be4751fffd561b6b734a0e60,1
amh_34140ddf4b00b8e97d680b752af0e139,1
amh_3423f9efffa0eb97f4d549d4491e65ca,1
amh_342929aefb264ec78c451d5f0dcbf218,1
amh_3435be5dd7e67220877620c8dc512859,1
amh_349f3dcaa49de42425a69e2f0b68d432,1
amh_34a6042256855a17b66b09c8b9099ae1,1
amh_34ea53cc125bae10d5249bdb8439017b,1
amh_34fa94e3a8a73294f240267cb5f26d8d,1
amh_35256f2d5e0faaf75b4f3ea5388b4169,1
amh_352a05560ee41d99d78c647fafd383e1,1
amh_353119e849eb1cb0f7df0814af3842d7,1
amh_3535a7d4fe2c412c41485b9b3a1bff2b,1
amh_354605fdfd8bcf561adf3417196976db,1
amh_3550e2b61b2209b016d5ebdbb4e1618d,1
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,1
amh_35c1aabedbec4735ae56e670b6b0afb9,1
amh_35fd5ce88eafab0dfbbea11b1461533d,1
amh_369ba151231a3fc08fb7ea8eec52aa14,1
amh_36a483b4afc20505715d10ac12a9f3ca,1
amh_36aff064f46bebe58915f0ca9761461e,1
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,1
amh_36c27720680254153c0ca610b74c44c9,1
amh_36f2f3356bd33203cd9d7994112af141,1
amh_3713ae93b8b52c67aa01258bc1bfef8a,1
amh_371aac786cf89b65f6eff3acbdcbafe1,1
amh_372ea5c48d203667dacbc07b68523abc,1
amh_375faccb53748943c403c4b0e71a870f,1
amh_377506b9154d4a73d5696addb5f32eee,1
amh_378ed3e0ac312ae3aae175067ce7aaf2,1
amh_3791dc57720b0979913f466fb3689e59,1
amh_379e7b5e9269cf3e62aeee2520f271ac,1
amh_37b9abf463d74475c05be8e67cee0a8b,1
amh_37f58271ee77246baaa2b24d515596e8,1
amh_381ef2d01c0697bef957bc93fd032b5b,1
amh_38aca6c7157642fecc98444aa62609a3,1
amh_38de0edeff83a6d579e3da8ef4d8f853,1
amh_39a07eacf50f047a952feae3a0e0f0c6,1
amh_39a350f4ce7187e6dee28c0bc378c968,1
amh_3aa9417bc00ae98dd5e66377374df73f,1
amh_3ad876cc03420dbd54b075bd6fe61824,1
amh_3ae5b30b14b58e2982e65178fe7dbf9c,1
amh_3af44d141b2a10937a8d574a08213ee7,1
amh_3b165179290f3879c570575c14f9c1b0,1
amh_3b1d389a4855fc2c97e0ef3beb1914ed,1
amh_3b4e24e6b18ac99ad74542aa63e11142,0
amh_3b6aa4b21006a98911e27d5d1d1bf62d,1
amh_3b7b97ebe63f948d9b47c5573d658d66,1
amh_3b7e385221822aa6b259d4a0cd01f8fb,0
amh_3b857c5243ecee86cd9014a10efa0133,1
amh_3ba9f85f1272bc41901b2813f598a4cc,1
amh_3bbe60c938542d2b99377461d99d642c,1
amh_3c796e5f258ac3e85333b2463b995370,0
amh_3c7c9a03096e0dafa482f9dfd9ef441b,1
amh_3cb2a631021a92525d419b002fbe09e5,1
amh_3d136583aa8bec3fca01d39ef1596586,1
amh_3d4e36ec3852c3c7c0ff898a0a62bb40,1
amh_3d679deccb8127a4419c340fed2a3ac8,1
amh_3daa59576553c53738440f4f92d84ad9,1
amh_3db2f89a1780a32b949c3c122fa0b577,1
amh_3e12357938d6a301322605efff00308a,1
amh_3e96ab06051e53c712335fedf11d2719,1
amh_3ea81f7ef0be726567d8a73d606dba2d,1
amh_3ec0dccdca3219963c03b1c7ac73ccfe,1
amh_3ed0db22baee3b938acc164430dbff60,1
amh_3f41ba0afe84ab73be2b7182d8545fb3,1
amh_3f4c3d8d71b37189f0bd3f0e38caee69,0
amh_3f9f01e0f2554a7180d7b660f9af464f,1
amh_3fa8f014dda864af4a1689470ea64ed0,1
amh_3fb287f2e6a7d85815c59be98c10e42f,1
amh_40104455185cfb49fa848447c30cc280,1
amh_40178859bacb5e8715bfea3343f1d4dd,1
amh_4030b6d63b1880f7792ca6241a97e34c,1
amh_4046c1f64cdd8d1d1c2183a4fe7b14da,1
amh_4053ad56576d102ca32868e5615c8ce0,1
amh_407d6ab452cf4bfa4b5a50240dec5e87,1
amh_40942a5153be3d8130600cf3613a74eb,1
amh_409566200dc47aca4a09bb2e40160009,1
amh_40c8294c4a699f2056f5cd49ad6e3d69,1
amh_4115fef86d70995ccdc890a8d45d84a4,1
amh_412e85bf60bd157119f99e334063ce33,1
amh_413c2b4b14f9dca4a52510e43163d849,1
amh_41624ca11c9b4b1d9e2609e29093b390,1
amh_4163ca3aed8146b86114892bd9c68d43,0
amh_41761fa44ec93149255e5700484c073e,1
amh_419d096eb25fa59c4374ca82aa56c3d9,1
amh_41b559e32c591cec3a1a4db9d44cd906,1
amh_41d04ab9294b1879d4f74316db740e97,0
amh_41eac794853a8dbdfa66df9da860bd4f,1
amh_420e7b938ae083fdcba22c4c8d13a67d,1
amh_4221710e5bf51e253e2f9756b5386d23,1
amh_4295f1472f0f9247be9479e0f27c1367,1
amh_42b6187b5dcfa56d55f85ca92c91c0ba,1
amh_42b9eaec583950b47e380b18907515de,0
amh_4386ecdf68fa54a6ca967ed295db2a8e,1
amh_43cb41a5d400ae2866d46c89163c7675,1
amh_43d09ca0645d2b6189b4f323a19fe313,1
amh_43e05ff32ecfe2800f81f8e02036150c,1
amh_440d9994c1edd8a8075c0974d7a6d234,1
amh_4431de82b5665e7abe7653d6330701bc,1
amh_443239c643baaeb0285239b1a860d755,1
amh_44634a3efcd303fd10d012d97caa3926,1
amh_44751b60c5e9a58f156744bbd574888a,1
amh_44789e0a078b0cbee221661efe9044a3,1
amh_44916883a4699c5118e30c21bdec81b0,0
amh_44e177ab13671ed69134fd89be51407c,1
amh_452762a364652004debd2603c1e4e58a,1
amh_4553403c4c6dcf5b3487d8a4d855baeb,1
amh_457c8c888416b9cb20a45b7c68a242fe,1
amh_45fc4c0a363d2258cdfa6d98cce01d59,1
amh_46071e2ef2ba396e1c57e59fdb6f85e0,1
amh_461061340c042dc29567eaac93e160d6,1
amh_4631af8287bfb44aed40490a0caaed97,1
amh_46be6e9b4ddda099ddc5ecb13534e506,1
amh_46e342dcd1c0ad08ea160f156cf25196,1
amh_473838f45db914297dbb17ed804ab1fa,1
amh_47452a2749cd05e8c25460d26c4018dd,0
amh_4747864afbdc36f146a733c3df527551,1
amh_4750be10d57becc8a1f3b633bacba0f7,1
amh_47576e1a28abe2d2eae2122bf2d526e9,1
amh_476e72fb4b378cd5240a25022433bd2a,1
amh_479d12356f35dcaae3b6148b3f2bb293,1
amh_47dd59435038ba57e76585871a19c3ac,1
amh_47dfdfaecf6ea8cd885b5e8bccebac0a,1
amh_47f164a64ee885e7d3d591051cb8aa5e,1
amh_482fe1318cda3f83d3f45841063da6d3,1
amh_483d1389fee875949a1e5c0eaa143427,1
amh_4843e264a269b235707a8325fa3c03ae,1
amh_4859c6f8c4d60544e95873970e060c64,0
amh_487883b30cb603d0dad790fe47c8af0f,1
amh_487b12c4f45010627d22f2802a6fdd9a,1
amh_48b0e7277023edae3e8315b1d6d28e79,1
amh_48b7379cfd70d5b388c3743c0c23b386,1
amh_48c56a3cae7fbf30dab6e0e6e16d94dc,1
amh_48cd7903dfd6be00002363f970805df1,1
amh_48d39f33f2fd81c952a4b5548e19725d,1
amh_49027cff639252c6e8281f9d5b385442,1
amh_495e673e95e1ed1672c53a7c4fbd4b8f,1
amh_497dd108e7333dd73655fa50df8fb36c,1
amh_49990c87b8a4d02fba92b9c6a22918e3,1
amh_4a017511fb682423162288e623575a1d,1
amh_4a3d15e98a8bc8f4e8b7c9c8770e9890,1
amh_4a4f82f51df4bf95657f0ae34c4c8695,1
amh_4a6bb1eace2a94d60b99e625570b2672,1
amh_4a6ed491e59a99c4b3398c5726879a95,1
amh_4a9b3f6b915f3ddc29efbdb4fd56c6e6,1
amh_4aa0f2faa3a542ddd656e9eea2459314,1
amh_4aa7550e02c5bc21978b9c43e22c400f,1
amh_4b0e1738713a85e88b9b8d54d821ca26,0
amh_4b2dc8623ecafa510202f45071f8fe4e,1
amh_4b33a7627e476328b7821907812a1458,1
amh_4b6803b76ec0f8b9e66ae4b1205e85e6,1
amh_4b7e046368512e4f8e2834b094d0ec4c,1
amh_4baa32855c3a61491c2e3e78419b133e,1
amh_4bc9a083fe8128734af65017eb1ab135,1
amh_4bece3b322541b5012dc96fb34615510,1
amh_4c0fac19e36879c9dcdda473fbb1b555,1
amh_4c2f538dbb8493f4e3a8e54f4418806e,1
amh_4cdf9a2905735c5f80d0dad3ac03f6cb,1
amh_4cedd6c461b0ee3e856b586b1a02f822,1
amh_4cfdd54061b86b8b86300b03882daa01,1
amh_4d06fba516f7932b3be2da2626a8eede,1
amh_4d19adb83eab479fa505d7bb7b05fd30,0
amh_4d8c96e414c04638cadc9d32ddf069e0,1
amh_4dbd9c7f1b7c440ff03607d797499c4c,1
amh_4dc2ba33fde28d6f60cadaee350e2cbe,1
amh_4dc5411c99eded3297f4ab64f07a87de,1
amh_4dfade33f63cdcfa266882bb89e7459c,1
amh_4e1ac48a2568291d0ceccc7bb0561e0b,1
amh_4e34de9f59e11fed1a6a4af2a4fe9ac3,1
amh_4e55bd3f9e1dbfff557ef86dc889d774,1
amh_4e58567f4a94c3291f50fe600422ca6a,0
amh_4eb4daefaf621b7a3f53e6060d4ec474,1
amh_4ebdf4cff8fc763f15e633f44b6aaaec,1
amh_4ec6d5d0c6c13a64f0d91f159932a5c0,1
amh_4ecca279b307f9ff3482cbf6e1891e85,1
amh_4eccb3070e64c2d131aebd5d2cd11fd7,1
amh_4f1f5f32b1495d9ba1a49fedf92fb97f,1
amh_4f269d5694ae948e9185b309b2459efb,1
amh_4f4bc4c228141697a478b610970e7aff,1
amh_4f4fc4547d6ee42cbab9262ce37b4ed9,0
amh_4f606e0d2155c2a1bc12aeacfa899818,1
amh_4fa87ee3bf36e5734fc065206f19ddb2,1
amh_4fb054be24500231c98548bf7d64eb2a,1
amh_4ff1aa40692c611b13b5154a3cf4b6f8,1
amh_50106eb66b8c7a61c6810bd46976d163,1
amh_5045c30d64b37f9ec0786b1158a2b44e,1
amh_5067a3a28da18b3f8f524e1aecdf4a8c,0
amh_50ae98cf1d428aebc8836e29af9e0a22,1
amh_50c360a92fce8f05346a8039da842392,1
amh_5121edc7ab61a4ce5fef17e6da5f7757,1
amh_5140c5b680190439eeb36250ed522655,1
amh_51ec1ab8ea8fe8570e7e8f251b995955,1
amh_52a11a0f09f3197393004e40f8fd3565,1
amh_52cab37b8334487a094af6dc226b0890,1
amh_52e65f38bdbe811a551a0adcff1960ae,1
amh_532a67512537a6f31c87afbc16085bc6,1
amh_5344148d251218b070a55181c2d8fa9e,1
amh_53693094b10b3d3d7303e53f71af5f0b,1
amh_5370bf88d6357b81ce0953674e3fca2f,1
amh_5371fe2029ff833e12e1adcd15d5f906,0
amh_537c84a75b2adb46ae33626d2c1ce3d3,1
amh_53cb2908d6a0d67379522a2a2ca1ca0f,1
amh_53dfb4775b0fe40242dc51dcf1be4434,1
amh_54247465577f058c9d10eb653c38821c,1
amh_54443b5bc7d85c6845a34478bcc57202,1
amh_545910d6b6600d0ff998ab364e28dd70,1
amh_54690bbee0943007bc24fda53b9cb63a,1
amh_547908924168ea61bd0071f5b52aeeb9,1
amh_54a6e9ca04150b0f61d0606913300fb8,1
amh_54a8433b05438117887ea2409c8d4181,1
amh_550a6a909e56d45358ad4c0b17cd7c9e,0
amh_5518805de19fd5c3a6daf80bfd0e26f3,1
amh_551b07da9579c519625ac29bc4741bb3,1
amh_553baed43e5e7ecf6296e5b3117d9f98,1
amh_5558cd7fe568542088aab334468d596d,1
amh_5562a9a0f923652f690de1b9edd73560,1
amh_55d78f1afb89f9dc3fed9766d71f9148,1
amh_55ff14e3b0eb458037b6162c28fa397c,1
amh_560032801114d8e309d29de6d56eee86,1
amh_56043b83162a485855ed9409a71e3304,1
amh_560ffb5eea864e07c0c2284176ce81c8,1
amh_56337d2e29b3c51618f41985845d5faf,1
amh_5664c95f5eee536f3b51b9105f696fb1,1
amh_568034c1174e1a9e1f22cd1e46e90b57,1
amh_56a37d8a235aea8fc0f072a22907ea44,1
amh_56c4b74fc46cb14475bd45ea103d4de0,1
amh_56de01706eb6486e29bed0f2fb0f5d83,1
amh_56f150bf1091625423f728da6bb449bd,1
amh_5722cd54d074cb34a69ca65550b8b2ac,0
amh_57950c6671a89f2ba04fe1eb170bc8e1,1
amh_57b4b615e30f64f7ca70d4c0ecb20306,1
amh_57b805ca8f142a87735f7e104ca4aa77,1
amh_58201bde98546c0535762f49f36cfa73,1
amh_582e0b7e180e1f8e49d3e5da177b5129,1
amh_583cd2c3b6375e278b4509412c08ed5b,1
